Time,Year,Month,Day,Hour,Timezone,EUR/MWh,date
2025-07-19 12:00:00+02:00,2025,7,19,12,+02:00,0.0,2025-07-19
2025-07-19 13:00:00+02:00,2025,7,19,13,+02:00,0.0,2025-07-19
2025-07-19 14:00:00+02:00,2025,7,19,14,+02:00,0.0,2025-07-19
2025-07-19 15:00:00+02:00,2025,7,19,15,+02:00,2.37,2025-07-19
2025-07-19 16:00:00+02:00,2025,7,19,16,+02:00,18.82,2025-07-19
2025-07-19 17:00:00+02:00,2025,7,19,17,+02:00,19.38,2025-07-19
2025-07-19 18:00:00+02:00,2025,7,19,18,+02:00,30.16,2025-07-19
2025-07-19 19:00:00+02:00,2025,7,19,19,+02:00,42.32,2025-07-19
2025-07-19 20:00:00+02:00,2025,7,19,20,+02:00,72.92,2025-07-19
2025-07-19 21:00:00+02:00,2025,7,19,21,+02:00,94.17,2025-07-19
2025-07-19 22:00:00+02:00,2025,7,19,22,+02:00,106.8,2025-07-19
2025-07-19 23:00:00+02:00,2025,7,19,23,+02:00,96.25,2025-07-19
2025-07-20 00:00:00+02:00,2025,7,20,0,+02:00,51.61,2025-07-20
2025-07-20 01:00:00+02:00,2025,7,20,1,+02:00,43.01,2025-07-20
2025-07-20 02:00:00+02:00,2025,7,20,2,+02:00,25.5,2025-07-20
2025-07-20 03:00:00+02:00,2025,7,20,3,+02:00,22.64,2025-07-20
2025-07-20 04:00:00+02:00,2025,7,20,4,+02:00,21.83,2025-07-20
2025-07-20 05:00:00+02:00,2025,7,20,5,+02:00,19.99,2025-07-20
2025-07-20 06:00:00+02:00,2025,7,20,6,+02:00,16.32,2025-07-20
2025-07-20 07:00:00+02:00,2025,7,20,7,+02:00,20.76,2025-07-20
2025-07-20 08:00:00+02:00,2025,7,20,8,+02:00,3.6,2025-07-20
2025-07-20 09:00:00+02:00,2025,7,20,9,+02:00,0.65,2025-07-20
2025-07-20 10:00:00+02:00,2025,7,20,10,+02:00,0.0,2025-07-20
2025-07-20 11:00:00+02:00,2025,7,20,11,+02:00,0.0,2025-07-20
2025-07-20 12:00:00+02:00,2025,7,20,12,+02:00,0.0,2025-07-20
2025-07-20 13:00:00+02:00,2025,7,20,13,+02:00,-0.01,2025-07-20
2025-07-20 14:00:00+02:00,2025,7,20,14,+02:00,-0.01,2025-07-20
2025-07-20 15:00:00+02:00,2025,7,20,15,+02:00,0.0,2025-07-20
2025-07-20 16:00:00+02:00,2025,7,20,16,+02:00,3.08,2025-07-20
2025-07-20 17:00:00+02:00,2025,7,20,17,+02:00,0.0,2025-07-20
2025-07-20 18:00:00+02:00,2025,7,20,18,+02:00,5.99,2025-07-20
2025-07-20 19:00:00+02:00,2025,7,20,19,+02:00,11.17,2025-07-20
2025-07-20 20:00:00+02:00,2025,7,20,20,+02:00,43.81,2025-07-20
2025-07-20 21:00:00+02:00,2025,7,20,21,+02:00,50.8,2025-07-20
2025-07-20 22:00:00+02:00,2025,7,20,22,+02:00,78.33,2025-07-20
2025-07-20 23:00:00+02:00,2025,7,20,23,+02:00,74.93,2025-07-20
2025-07-21 00:00:00+02:00,2025,7,21,0,+02:00,58.02,2025-07-21
2025-07-21 01:00:00+02:00,2025,7,21,1,+02:00,40.53,2025-07-21
2025-07-21 02:00:00+02:00,2025,7,21,2,+02:00,26.72,2025-07-21
2025-07-21 03:00:00+02:00,2025,7,21,3,+02:00,21.12,2025-07-21
2025-07-21 04:00:00+02:00,2025,7,21,4,+02:00,17.88,2025-07-21
2025-07-21 05:00:00+02:00,2025,7,21,5,+02:00,22.77,2025-07-21
2025-07-21 06:00:00+02:00,2025,7,21,6,+02:00,22.08,2025-07-21
2025-07-21 07:00:00+02:00,2025,7,21,7,+02:00,25.09,2025-07-21
2025-07-21 08:00:00+02:00,2025,7,21,8,+02:00,19.41,2025-07-21
2025-07-21 09:00:00+02:00,2025,7,21,9,+02:00,0.0,2025-07-21
2025-07-21 10:00:00+02:00,2025,7,21,10,+02:00,0.0,2025-07-21
2025-07-21 11:00:00+02:00,2025,7,21,11,+02:00,6.0,2025-07-21
2025-07-21 12:00:00+02:00,2025,7,21,12,+02:00,15.23,2025-07-21
2025-07-21 13:00:00+02:00,2025,7,21,13,+02:00,22.63,2025-07-21
2025-07-21 14:00:00+02:00,2025,7,21,14,+02:00,17.22,2025-07-21
2025-07-21 15:00:00+02:00,2025,7,21,15,+02:00,16.01,2025-07-21
2025-07-21 16:00:00+02:00,2025,7,21,16,+02:00,8.93,2025-07-21
2025-07-21 17:00:00+02:00,2025,7,21,17,+02:00,16.19,2025-07-21
2025-07-21 18:00:00+02:00,2025,7,21,18,+02:00,21.61,2025-07-21
2025-07-21 19:00:00+02:00,2025,7,21,19,+02:00,42.98,2025-07-21
2025-07-21 20:00:00+02:00,2025,7,21,20,+02:00,29.33,2025-07-21
2025-07-21 21:00:00+02:00,2025,7,21,21,+02:00,34.2,2025-07-21
2025-07-21 22:00:00+02:00,2025,7,21,22,+02:00,55.35,2025-07-21
2025-07-21 23:00:00+02:00,2025,7,21,23,+02:00,44.9,2025-07-21
2025-07-22 00:00:00+02:00,2025,7,22,0,+02:00,81.13,2025-07-22
2025-07-22 01:00:00+02:00,2025,7,22,1,+02:00,71.19,2025-07-22
2025-07-22 02:00:00+02:00,2025,7,22,2,+02:00,67.28,2025-07-22
2025-07-22 03:00:00+02:00,2025,7,22,3,+02:00,54.57,2025-07-22
2025-07-22 04:00:00+02:00,2025,7,22,4,+02:00,46.63,2025-07-22
2025-07-22 05:00:00+02:00,2025,7,22,5,+02:00,63.19,2025-07-22
2025-07-22 06:00:00+02:00,2025,7,22,6,+02:00,79.07,2025-07-22
2025-07-22 07:00:00+02:00,2025,7,22,7,+02:00,61.41,2025-07-22
2025-07-22 08:00:00+02:00,2025,7,22,8,+02:00,76.26,2025-07-22
2025-07-22 09:00:00+02:00,2025,7,22,9,+02:00,50.52,2025-07-22
2025-07-22 10:00:00+02:00,2025,7,22,10,+02:00,28.86,2025-07-22
2025-07-22 11:00:00+02:00,2025,7,22,11,+02:00,29.99,2025-07-22
2025-07-22 12:00:00+02:00,2025,7,22,12,+02:00,27.67,2025-07-22
2025-07-22 13:00:00+02:00,2025,7,22,13,+02:00,12.63,2025-07-22
2025-07-22 14:00:00+02:00,2025,7,22,14,+02:00,4.18,2025-07-22
2025-07-22 15:00:00+02:00,2025,7,22,15,+02:00,1.14,2025-07-22
2025-07-22 16:00:00+02:00,2025,7,22,16,+02:00,27.05,2025-07-22
2025-07-22 17:00:00+02:00,2025,7,22,17,+02:00,35.01,2025-07-22
2025-07-22 18:00:00+02:00,2025,7,22,18,+02:00,69.07,2025-07-22
2025-07-22 19:00:00+02:00,2025,7,22,19,+02:00,91.59,2025-07-22
2025-07-22 20:00:00+02:00,2025,7,22,20,+02:00,113.92,2025-07-22
2025-07-22 21:00:00+02:00,2025,7,22,21,+02:00,113.93,2025-07-22
2025-07-22 22:00:00+02:00,2025,7,22,22,+02:00,109.1,2025-07-22
2025-07-22 23:00:00+02:00,2025,7,22,23,+02:00,103.6,2025-07-22
2025-07-23 00:00:00+02:00,2025,7,23,0,+02:00,89.79,2025-07-23
2025-07-23 01:00:00+02:00,2025,7,23,1,+02:00,82.64,2025-07-23
2025-07-23 02:00:00+02:00,2025,7,23,2,+02:00,80.94,2025-07-23
2025-07-23 03:00:00+02:00,2025,7,23,3,+02:00,78.26,2025-07-23
2025-07-23 04:00:00+02:00,2025,7,23,4,+02:00,77.83,2025-07-23
2025-07-23 05:00:00+02:00,2025,7,23,5,+02:00,81.11,2025-07-23
2025-07-23 06:00:00+02:00,2025,7,23,6,+02:00,90.87,2025-07-23
2025-07-23 07:00:00+02:00,2025,7,23,7,+02:00,100.5,2025-07-23
2025-07-23 08:00:00+02:00,2025,7,23,8,+02:00,96.5,2025-07-23
2025-07-23 09:00:00+02:00,2025,7,23,9,+02:00,83.31,2025-07-23
2025-07-23 10:00:00+02:00,2025,7,23,10,+02:00,76.4,2025-07-23
2025-07-23 11:00:00+02:00,2025,7,23,11,+02:00,68.64,2025-07-23
2025-07-23 12:00:00+02:00,2025,7,23,12,+02:00,61.97,2025-07-23
2025-07-23 13:00:00+02:00,2025,7,23,13,+02:00,51.89,2025-07-23
2025-07-23 14:00:00+02:00,2025,7,23,14,+02:00,44.88,2025-07-23
2025-07-23 15:00:00+02:00,2025,7,23,15,+02:00,50.38,2025-07-23
2025-07-23 16:00:00+02:00,2025,7,23,16,+02:00,71.63,2025-07-23
2025-07-23 17:00:00+02:00,2025,7,23,17,+02:00,82.17,2025-07-23
2025-07-23 18:00:00+02:00,2025,7,23,18,+02:00,92.17,2025-07-23
2025-07-23 19:00:00+02:00,2025,7,23,19,+02:00,104.98,2025-07-23
2025-07-23 20:00:00+02:00,2025,7,23,20,+02:00,111.63,2025-07-23
2025-07-23 21:00:00+02:00,2025,7,23,21,+02:00,112.0,2025-07-23
2025-07-23 22:00:00+02:00,2025,7,23,22,+02:00,109.96,2025-07-23
2025-07-23 23:00:00+02:00,2025,7,23,23,+02:00,100.39,2025-07-23
2025-07-24 00:00:00+02:00,2025,7,24,0,+02:00,96.24,2025-07-24
2025-07-24 01:00:00+02:00,2025,7,24,1,+02:00,87.36,2025-07-24
2025-07-24 02:00:00+02:00,2025,7,24,2,+02:00,81.88,2025-07-24
2025-07-24 03:00:00+02:00,2025,7,24,3,+02:00,71.79,2025-07-24
2025-07-24 04:00:00+02:00,2025,7,24,4,+02:00,63.27,2025-07-24
2025-07-24 05:00:00+02:00,2025,7,24,5,+02:00,80.9,2025-07-24
2025-07-24 06:00:00+02:00,2025,7,24,6,+02:00,85.62,2025-07-24
2025-07-24 07:00:00+02:00,2025,7,24,7,+02:00,90.44,2025-07-24
2025-07-24 08:00:00+02:00,2025,7,24,8,+02:00,103.04,2025-07-24
2025-07-24 09:00:00+02:00,2025,7,24,9,+02:00,90.83,2025-07-24
2025-07-24 10:00:00+02:00,2025,7,24,10,+02:00,70.9,2025-07-24
2025-07-24 11:00:00+02:00,2025,7,24,11,+02:00,65.64,2025-07-24
2025-07-24 12:00:00+02:00,2025,7,24,12,+02:00,71.05,2025-07-24
2025-07-24 13:00:00+02:00,2025,7,24,13,+02:00,34.04,2025-07-24
2025-07-24 14:00:00+02:00,2025,7,24,14,+02:00,28.0,2025-07-24
2025-07-24 15:00:00+02:00,2025,7,24,15,+02:00,37.02,2025-07-24
2025-07-24 16:00:00+02:00,2025,7,24,16,+02:00,26.53,2025-07-24
2025-07-24 17:00:00+02:00,2025,7,24,17,+02:00,41.42,2025-07-24
2025-07-24 18:00:00+02:00,2025,7,24,18,+02:00,74.72,2025-07-24
2025-07-24 19:00:00+02:00,2025,7,24,19,+02:00,92.29,2025-07-24
2025-07-24 20:00:00+02:00,2025,7,24,20,+02:00,87.93,2025-07-24
2025-07-24 21:00:00+02:00,2025,7,24,21,+02:00,90.92,2025-07-24
2025-07-24 22:00:00+02:00,2025,7,24,22,+02:00,109.19,2025-07-24
2025-07-24 23:00:00+02:00,2025,7,24,23,+02:00,102.06,2025-07-24
2025-07-25 00:00:00+02:00,2025,7,25,0,+02:00,88.69,2025-07-25
2025-07-25 01:00:00+02:00,2025,7,25,1,+02:00,96.52,2025-07-25
2025-07-25 02:00:00+02:00,2025,7,25,2,+02:00,78.48,2025-07-25
2025-07-25 03:00:00+02:00,2025,7,25,3,+02:00,58.99,2025-07-25
2025-07-25 04:00:00+02:00,2025,7,25,4,+02:00,51.97,2025-07-25
2025-07-25 05:00:00+02:00,2025,7,25,5,+02:00,63.43,2025-07-25
2025-07-25 06:00:00+02:00,2025,7,25,6,+02:00,77.97,2025-07-25
2025-07-25 07:00:00+02:00,2025,7,25,7,+02:00,85.98,2025-07-25
2025-07-25 08:00:00+02:00,2025,7,25,8,+02:00,98.35,2025-07-25
2025-07-25 09:00:00+02:00,2025,7,25,9,+02:00,86.44,2025-07-25
2025-07-25 10:00:00+02:00,2025,7,25,10,+02:00,62.4,2025-07-25
2025-07-25 11:00:00+02:00,2025,7,25,11,+02:00,65.74,2025-07-25
2025-07-25 12:00:00+02:00,2025,7,25,12,+02:00,59.01,2025-07-25
2025-07-25 13:00:00+02:00,2025,7,25,13,+02:00,35.04,2025-07-25
2025-07-25 14:00:00+02:00,2025,7,25,14,+02:00,16.2,2025-07-25
2025-07-25 15:00:00+02:00,2025,7,25,15,+02:00,40.81,2025-07-25
2025-07-25 16:00:00+02:00,2025,7,25,16,+02:00,46.49,2025-07-25
2025-07-25 17:00:00+02:00,2025,7,25,17,+02:00,58.52,2025-07-25
2025-07-25 18:00:00+02:00,2025,7,25,18,+02:00,63.23,2025-07-25
2025-07-25 19:00:00+02:00,2025,7,25,19,+02:00,94.9,2025-07-25
2025-07-25 20:00:00+02:00,2025,7,25,20,+02:00,85.0,2025-07-25
2025-07-25 21:00:00+02:00,2025,7,25,21,+02:00,104.72,2025-07-25
2025-07-25 22:00:00+02:00,2025,7,25,22,+02:00,105.0,2025-07-25
2025-07-25 23:00:00+02:00,2025,7,25,23,+02:00,81.96,2025-07-25
2025-07-26 00:00:00+02:00,2025,7,26,0,+02:00,96.27,2025-07-26
2025-07-26 01:00:00+02:00,2025,7,26,1,+02:00,77.16,2025-07-26
2025-07-26 02:00:00+02:00,2025,7,26,2,+02:00,66.28,2025-07-26
2025-07-26 03:00:00+02:00,2025,7,26,3,+02:00,56.84,2025-07-26
2025-07-26 04:00:00+02:00,2025,7,26,4,+02:00,46.4,2025-07-26
2025-07-26 05:00:00+02:00,2025,7,26,5,+02:00,50.74,2025-07-26
2025-07-26 06:00:00+02:00,2025,7,26,6,+02:00,57.33,2025-07-26
2025-07-26 07:00:00+02:00,2025,7,26,7,+02:00,55.01,2025-07-26
2025-07-26 08:00:00+02:00,2025,7,26,8,+02:00,41.05,2025-07-26
2025-07-26 09:00:00+02:00,2025,7,26,9,+02:00,33.2,2025-07-26
2025-07-26 10:00:00+02:00,2025,7,26,10,+02:00,17.69,2025-07-26
2025-07-26 11:00:00+02:00,2025,7,26,11,+02:00,13.78,2025-07-26
2025-07-26 12:00:00+02:00,2025,7,26,12,+02:00,18.0,2025-07-26
2025-07-26 13:00:00+02:00,2025,7,26,13,+02:00,14.58,2025-07-26
2025-07-26 14:00:00+02:00,2025,7,26,14,+02:00,8.67,2025-07-26
2025-07-26 15:00:00+02:00,2025,7,26,15,+02:00,8.15,2025-07-26
2025-07-26 16:00:00+02:00,2025,7,26,16,+02:00,5.98,2025-07-26
2025-07-26 17:00:00+02:00,2025,7,26,17,+02:00,17.3,2025-07-26
2025-07-26 18:00:00+02:00,2025,7,26,18,+02:00,27.13,2025-07-26
2025-07-26 19:00:00+02:00,2025,7,26,19,+02:00,49.33,2025-07-26
2025-07-26 20:00:00+02:00,2025,7,26,20,+02:00,65.29,2025-07-26
2025-07-26 21:00:00+02:00,2025,7,26,21,+02:00,92.57,2025-07-26
2025-07-26 22:00:00+02:00,2025,7,26,22,+02:00,100.0,2025-07-26
2025-07-26 23:00:00+02:00,2025,7,26,23,+02:00,90.66,2025-07-26
2025-07-27 00:00:00+02:00,2025,7,27,0,+02:00,60.5,2025-07-27
2025-07-27 01:00:00+02:00,2025,7,27,1,+02:00,49.86,2025-07-27
2025-07-27 02:00:00+02:00,2025,7,27,2,+02:00,48.9,2025-07-27
2025-07-27 03:00:00+02:00,2025,7,27,3,+02:00,32.09,2025-07-27
2025-07-27 04:00:00+02:00,2025,7,27,4,+02:00,37.92,2025-07-27
2025-07-27 05:00:00+02:00,2025,7,27,5,+02:00,40.01,2025-07-27
2025-07-27 06:00:00+02:00,2025,7,27,6,+02:00,40.16,2025-07-27
2025-07-27 07:00:00+02:00,2025,7,27,7,+02:00,50.0,2025-07-27
2025-07-27 08:00:00+02:00,2025,7,27,8,+02:00,32.34,2025-07-27
2025-07-27 09:00:00+02:00,2025,7,27,9,+02:00,23.69,2025-07-27
2025-07-27 10:00:00+02:00,2025,7,27,10,+02:00,14.77,2025-07-27
2025-07-27 11:00:00+02:00,2025,7,27,11,+02:00,33.17,2025-07-27
2025-07-27 12:00:00+02:00,2025,7,27,12,+02:00,31.66,2025-07-27
2025-07-27 13:00:00+02:00,2025,7,27,13,+02:00,15.04,2025-07-27
2025-07-27 14:00:00+02:00,2025,7,27,14,+02:00,8.85,2025-07-27
2025-07-27 15:00:00+02:00,2025,7,27,15,+02:00,12.93,2025-07-27
2025-07-27 16:00:00+02:00,2025,7,27,16,+02:00,16.14,2025-07-27
2025-07-27 17:00:00+02:00,2025,7,27,17,+02:00,24.0,2025-07-27
2025-07-27 18:00:00+02:00,2025,7,27,18,+02:00,23.3,2025-07-27
2025-07-27 19:00:00+02:00,2025,7,27,19,+02:00,35.32,2025-07-27
2025-07-27 20:00:00+02:00,2025,7,27,20,+02:00,40.0,2025-07-27
2025-07-27 21:00:00+02:00,2025,7,27,21,+02:00,62.67,2025-07-27
2025-07-27 22:00:00+02:00,2025,7,27,22,+02:00,88.64,2025-07-27
2025-07-27 23:00:00+02:00,2025,7,27,23,+02:00,66.95,2025-07-27
2025-07-28 00:00:00+02:00,2025,7,28,0,+02:00,62.29,2025-07-28
2025-07-28 01:00:00+02:00,2025,7,28,1,+02:00,55.75,2025-07-28
2025-07-28 02:00:00+02:00,2025,7,28,2,+02:00,48.95,2025-07-28
2025-07-28 03:00:00+02:00,2025,7,28,3,+02:00,19.96,2025-07-28
2025-07-28 04:00:00+02:00,2025,7,28,4,+02:00,38.0,2025-07-28
2025-07-28 05:00:00+02:00,2025,7,28,5,+02:00,45.07,2025-07-28
2025-07-28 06:00:00+02:00,2025,7,28,6,+02:00,50.0,2025-07-28
2025-07-28 07:00:00+02:00,2025,7,28,7,+02:00,56.23,2025-07-28
2025-07-28 08:00:00+02:00,2025,7,28,8,+02:00,63.71,2025-07-28
2025-07-28 09:00:00+02:00,2025,7,28,9,+02:00,30.0,2025-07-28
2025-07-28 10:00:00+02:00,2025,7,28,10,+02:00,20.59,2025-07-28
2025-07-28 11:00:00+02:00,2025,7,28,11,+02:00,22.49,2025-07-28
2025-07-28 12:00:00+02:00,2025,7,28,12,+02:00,21.87,2025-07-28
2025-07-28 13:00:00+02:00,2025,7,28,13,+02:00,20.22,2025-07-28
2025-07-28 14:00:00+02:00,2025,7,28,14,+02:00,11.17,2025-07-28
2025-07-28 15:00:00+02:00,2025,7,28,15,+02:00,10.87,2025-07-28
2025-07-28 16:00:00+02:00,2025,7,28,16,+02:00,14.35,2025-07-28
2025-07-28 17:00:00+02:00,2025,7,28,17,+02:00,22.97,2025-07-28
2025-07-28 18:00:00+02:00,2025,7,28,18,+02:00,44.3,2025-07-28
2025-07-28 19:00:00+02:00,2025,7,28,19,+02:00,60.11,2025-07-28
2025-07-28 20:00:00+02:00,2025,7,28,20,+02:00,60.0,2025-07-28
2025-07-28 21:00:00+02:00,2025,7,28,21,+02:00,74.98,2025-07-28
2025-07-28 22:00:00+02:00,2025,7,28,22,+02:00,88.54,2025-07-28
2025-07-28 23:00:00+02:00,2025,7,28,23,+02:00,63.25,2025-07-28
2025-07-29 00:00:00+02:00,2025,7,29,0,+02:00,50.68,2025-07-29
2025-07-29 01:00:00+02:00,2025,7,29,1,+02:00,37.97,2025-07-29
2025-07-29 02:00:00+02:00,2025,7,29,2,+02:00,34.78,2025-07-29
2025-07-29 03:00:00+02:00,2025,7,29,3,+02:00,32.0,2025-07-29
2025-07-29 04:00:00+02:00,2025,7,29,4,+02:00,22.98,2025-07-29
2025-07-29 05:00:00+02:00,2025,7,29,5,+02:00,34.78,2025-07-29
2025-07-29 06:00:00+02:00,2025,7,29,6,+02:00,45.0,2025-07-29
2025-07-29 07:00:00+02:00,2025,7,29,7,+02:00,50.0,2025-07-29
2025-07-29 08:00:00+02:00,2025,7,29,8,+02:00,49.45,2025-07-29
2025-07-29 09:00:00+02:00,2025,7,29,9,+02:00,35.61,2025-07-29
2025-07-29 10:00:00+02:00,2025,7,29,10,+02:00,11.73,2025-07-29
2025-07-29 11:00:00+02:00,2025,7,29,11,+02:00,25.25,2025-07-29
2025-07-29 12:00:00+02:00,2025,7,29,12,+02:00,25.92,2025-07-29
2025-07-29 13:00:00+02:00,2025,7,29,13,+02:00,5.34,2025-07-29
2025-07-29 14:00:00+02:00,2025,7,29,14,+02:00,3.78,2025-07-29
2025-07-29 15:00:00+02:00,2025,7,29,15,+02:00,8.51,2025-07-29
2025-07-29 16:00:00+02:00,2025,7,29,16,+02:00,22.87,2025-07-29
2025-07-29 17:00:00+02:00,2025,7,29,17,+02:00,51.53,2025-07-29
2025-07-29 18:00:00+02:00,2025,7,29,18,+02:00,48.97,2025-07-29
2025-07-29 19:00:00+02:00,2025,7,29,19,+02:00,72.14,2025-07-29
2025-07-29 20:00:00+02:00,2025,7,29,20,+02:00,57.58,2025-07-29
2025-07-29 21:00:00+02:00,2025,7,29,21,+02:00,98.0,2025-07-29
2025-07-29 22:00:00+02:00,2025,7,29,22,+02:00,103.27,2025-07-29
2025-07-29 23:00:00+02:00,2025,7,29,23,+02:00,84.13,2025-07-29
2025-07-30 00:00:00+02:00,2025,7,30,0,+02:00,54.44,2025-07-30
2025-07-30 01:00:00+02:00,2025,7,30,1,+02:00,50.92,2025-07-30
2025-07-30 02:00:00+02:00,2025,7,30,2,+02:00,43.75,2025-07-30
2025-07-30 03:00:00+02:00,2025,7,30,3,+02:00,38.48,2025-07-30
2025-07-30 04:00:00+02:00,2025,7,30,4,+02:00,32.55,2025-07-30
2025-07-30 05:00:00+02:00,2025,7,30,5,+02:00,38.48,2025-07-30
2025-07-30 06:00:00+02:00,2025,7,30,6,+02:00,45.51,2025-07-30
2025-07-30 07:00:00+02:00,2025,7,30,7,+02:00,72.96,2025-07-30
2025-07-30 08:00:00+02:00,2025,7,30,8,+02:00,57.38,2025-07-30
2025-07-30 09:00:00+02:00,2025,7,30,9,+02:00,46.74,2025-07-30
2025-07-30 10:00:00+02:00,2025,7,30,10,+02:00,33.59,2025-07-30
2025-07-30 11:00:00+02:00,2025,7,30,11,+02:00,39.88,2025-07-30
2025-07-30 12:00:00+02:00,2025,7,30,12,+02:00,24.79,2025-07-30
2025-07-30 13:00:00+02:00,2025,7,30,13,+02:00,17.69,2025-07-30
2025-07-30 14:00:00+02:00,2025,7,30,14,+02:00,10.7,2025-07-30
2025-07-30 15:00:00+02:00,2025,7,30,15,+02:00,24.21,2025-07-30
2025-07-30 16:00:00+02:00,2025,7,30,16,+02:00,19.89,2025-07-30
2025-07-30 17:00:00+02:00,2025,7,30,17,+02:00,31.06,2025-07-30
2025-07-30 18:00:00+02:00,2025,7,30,18,+02:00,40.75,2025-07-30
2025-07-30 19:00:00+02:00,2025,7,30,19,+02:00,69.55,2025-07-30
2025-07-30 20:00:00+02:00,2025,7,30,20,+02:00,77.99,2025-07-30
2025-07-30 21:00:00+02:00,2025,7,30,21,+02:00,101.49,2025-07-30
2025-07-30 22:00:00+02:00,2025,7,30,22,+02:00,104.36,2025-07-30
2025-07-30 23:00:00+02:00,2025,7,30,23,+02:00,92.18,2025-07-30
2025-07-31 00:00:00+02:00,2025,7,31,0,+02:00,90.0,2025-07-31
2025-07-31 01:00:00+02:00,2025,7,31,1,+02:00,77.37,2025-07-31
2025-07-31 02:00:00+02:00,2025,7,31,2,+02:00,71.07,2025-07-31
2025-07-31 03:00:00+02:00,2025,7,31,3,+02:00,58.38,2025-07-31
2025-07-31 04:00:00+02:00,2025,7,31,4,+02:00,57.75,2025-07-31
2025-07-31 05:00:00+02:00,2025,7,31,5,+02:00,59.01,2025-07-31
2025-07-31 06:00:00+02:00,2025,7,31,6,+02:00,81.96,2025-07-31
2025-07-31 07:00:00+02:00,2025,7,31,7,+02:00,100.46,2025-07-31
2025-07-31 08:00:00+02:00,2025,7,31,8,+02:00,91.55,2025-07-31
2025-07-31 09:00:00+02:00,2025,7,31,9,+02:00,51.31,2025-07-31
2025-07-31 10:00:00+02:00,2025,7,31,10,+02:00,30.5,2025-07-31
2025-07-31 11:00:00+02:00,2025,7,31,11,+02:00,23.92,2025-07-31
2025-07-31 12:00:00+02:00,2025,7,31,12,+02:00,29.01,2025-07-31
2025-07-31 13:00:00+02:00,2025,7,31,13,+02:00,23.5,2025-07-31
2025-07-31 14:00:00+02:00,2025,7,31,14,+02:00,25.26,2025-07-31
2025-07-31 15:00:00+02:00,2025,7,31,15,+02:00,28.5,2025-07-31
2025-07-31 16:00:00+02:00,2025,7,31,16,+02:00,30.0,2025-07-31
2025-07-31 17:00:00+02:00,2025,7,31,17,+02:00,42.11,2025-07-31
2025-07-31 18:00:00+02:00,2025,7,31,18,+02:00,64.24,2025-07-31
2025-07-31 19:00:00+02:00,2025,7,31,19,+02:00,86.71,2025-07-31
2025-07-31 20:00:00+02:00,2025,7,31,20,+02:00,107.99,2025-07-31
2025-07-31 21:00:00+02:00,2025,7,31,21,+02:00,114.45,2025-07-31
2025-07-31 22:00:00+02:00,2025,7,31,22,+02:00,110.27,2025-07-31
2025-07-31 23:00:00+02:00,2025,7,31,23,+02:00,98.32,2025-07-31
2025-08-01 00:00:00+02:00,2025,8,1,0,+02:00,102.22,2025-08-01
2025-08-01 01:00:00+02:00,2025,8,1,1,+02:00,93.47,2025-08-01
2025-08-01 02:00:00+02:00,2025,8,1,2,+02:00,81.0,2025-08-01
2025-08-01 03:00:00+02:00,2025,8,1,3,+02:00,72.55,2025-08-01
2025-08-01 04:00:00+02:00,2025,8,1,4,+02:00,63.98,2025-08-01
2025-08-01 05:00:00+02:00,2025,8,1,5,+02:00,73.6,2025-08-01
2025-08-01 06:00:00+02:00,2025,8,1,6,+02:00,83.14,2025-08-01
2025-08-01 07:00:00+02:00,2025,8,1,7,+02:00,100.62,2025-08-01
2025-08-01 08:00:00+02:00,2025,8,1,8,+02:00,100.0,2025-08-01
2025-08-01 09:00:00+02:00,2025,8,1,9,+02:00,65.06,2025-08-01
2025-08-01 10:00:00+02:00,2025,8,1,10,+02:00,45.81,2025-08-01
2025-08-01 11:00:00+02:00,2025,8,1,11,+02:00,35.08,2025-08-01
2025-08-01 12:00:00+02:00,2025,8,1,12,+02:00,31.87,2025-08-01
2025-08-01 13:00:00+02:00,2025,8,1,13,+02:00,25.06,2025-08-01
2025-08-01 14:00:00+02:00,2025,8,1,14,+02:00,20.01,2025-08-01
2025-08-01 15:00:00+02:00,2025,8,1,15,+02:00,13.43,2025-08-01
2025-08-01 16:00:00+02:00,2025,8,1,16,+02:00,17.42,2025-08-01
2025-08-01 17:00:00+02:00,2025,8,1,17,+02:00,27.47,2025-08-01
2025-08-01 18:00:00+02:00,2025,8,1,18,+02:00,44.8,2025-08-01
2025-08-01 19:00:00+02:00,2025,8,1,19,+02:00,70.12,2025-08-01
2025-08-01 20:00:00+02:00,2025,8,1,20,+02:00,87.34,2025-08-01
2025-08-01 21:00:00+02:00,2025,8,1,21,+02:00,103.02,2025-08-01
2025-08-01 22:00:00+02:00,2025,8,1,22,+02:00,102.52,2025-08-01
2025-08-01 23:00:00+02:00,2025,8,1,23,+02:00,95.41,2025-08-01
2025-08-02 00:00:00+02:00,2025,8,2,0,+02:00,97.8,2025-08-02
2025-08-02 01:00:00+02:00,2025,8,2,1,+02:00,77.08,2025-08-02
2025-08-02 02:00:00+02:00,2025,8,2,2,+02:00,65.27,2025-08-02
2025-08-02 03:00:00+02:00,2025,8,2,3,+02:00,49.56,2025-08-02
2025-08-02 04:00:00+02:00,2025,8,2,4,+02:00,43.33,2025-08-02
2025-08-02 05:00:00+02:00,2025,8,2,5,+02:00,44.29,2025-08-02
2025-08-02 06:00:00+02:00,2025,8,2,6,+02:00,51.08,2025-08-02
2025-08-02 07:00:00+02:00,2025,8,2,7,+02:00,49.81,2025-08-02
