Time,Year,Month,Day,Hour,Timezone,EUR/MWh,date
2024-06-16 02:00:00+02:00,2024,6,16,2,+02:00,7.92,2024-06-16
2024-06-16 03:00:00+02:00,2024,6,16,3,+02:00,5.94,2024-06-16
2024-06-16 04:00:00+02:00,2024,6,16,4,+02:00,4.81,2024-06-16
2024-06-16 05:00:00+02:00,2024,6,16,5,+02:00,4.39,2024-06-16
2024-06-16 06:00:00+02:00,2024,6,16,6,+02:00,4.53,2024-06-16
2024-06-16 07:00:00+02:00,2024,6,16,7,+02:00,0.71,2024-06-16
2024-06-16 08:00:00+02:00,2024,6,16,8,+02:00,-0.02,2024-06-16
2024-06-16 09:00:00+02:00,2024,6,16,9,+02:00,-1.26,2024-06-16
2024-06-16 10:00:00+02:00,2024,6,16,10,+02:00,-10.01,2024-06-16
2024-06-16 11:00:00+02:00,2024,6,16,11,+02:00,-13.34,2024-06-16
2024-06-16 12:00:00+02:00,2024,6,16,12,+02:00,-20.01,2024-06-16
2024-06-16 13:00:00+02:00,2024,6,16,13,+02:00,-30.01,2024-06-16
2024-06-16 14:00:00+02:00,2024,6,16,14,+02:00,-35.68,2024-06-16
2024-06-16 15:00:00+02:00,2024,6,16,15,+02:00,-29.05,2024-06-16
2024-06-16 16:00:00+02:00,2024,6,16,16,+02:00,-9.52,2024-06-16
2024-06-16 17:00:00+02:00,2024,6,16,17,+02:00,-0.06,2024-06-16
2024-06-16 18:00:00+02:00,2024,6,16,18,+02:00,6.47,2024-06-16
2024-06-16 19:00:00+02:00,2024,6,16,19,+02:00,11.33,2024-06-16
2024-06-16 20:00:00+02:00,2024,6,16,20,+02:00,16.8,2024-06-16
2024-06-16 21:00:00+02:00,2024,6,16,21,+02:00,35.02,2024-06-16
2024-06-16 22:00:00+02:00,2024,6,16,22,+02:00,41.26,2024-06-16
2024-06-16 23:00:00+02:00,2024,6,16,23,+02:00,41.62,2024-06-16
2024-06-17 00:00:00+02:00,2024,6,17,0,+02:00,41.49,2024-06-17
2024-06-17 01:00:00+02:00,2024,6,17,1,+02:00,35.01,2024-06-17
2024-06-17 02:00:00+02:00,2024,6,17,2,+02:00,29.53,2024-06-17
2024-06-17 03:00:00+02:00,2024,6,17,3,+02:00,14.79,2024-06-17
2024-06-17 04:00:00+02:00,2024,6,17,4,+02:00,7.21,2024-06-17
2024-06-17 05:00:00+02:00,2024,6,17,5,+02:00,23.0,2024-06-17
2024-06-17 06:00:00+02:00,2024,6,17,6,+02:00,24.48,2024-06-17
2024-06-17 07:00:00+02:00,2024,6,17,7,+02:00,46.5,2024-06-17
2024-06-17 08:00:00+02:00,2024,6,17,8,+02:00,46.5,2024-06-17
2024-06-17 09:00:00+02:00,2024,6,17,9,+02:00,35.01,2024-06-17
2024-06-17 10:00:00+02:00,2024,6,17,10,+02:00,22.28,2024-06-17
2024-06-17 11:00:00+02:00,2024,6,17,11,+02:00,7.39,2024-06-17
2024-06-17 12:00:00+02:00,2024,6,17,12,+02:00,9.63,2024-06-17
2024-06-17 13:00:00+02:00,2024,6,17,13,+02:00,10.07,2024-06-17
2024-06-17 14:00:00+02:00,2024,6,17,14,+02:00,6.13,2024-06-17
2024-06-17 15:00:00+02:00,2024,6,17,15,+02:00,6.58,2024-06-17
2024-06-17 16:00:00+02:00,2024,6,17,16,+02:00,7.42,2024-06-17
2024-06-17 17:00:00+02:00,2024,6,17,17,+02:00,30.87,2024-06-17
2024-06-17 18:00:00+02:00,2024,6,17,18,+02:00,47.36,2024-06-17
2024-06-17 19:00:00+02:00,2024,6,17,19,+02:00,59.92,2024-06-17
2024-06-17 20:00:00+02:00,2024,6,17,20,+02:00,57.15,2024-06-17
2024-06-17 21:00:00+02:00,2024,6,17,21,+02:00,72.75,2024-06-17
2024-06-17 22:00:00+02:00,2024,6,17,22,+02:00,91.27,2024-06-17
2024-06-17 23:00:00+02:00,2024,6,17,23,+02:00,62.78,2024-06-17
2024-06-18 00:00:00+02:00,2024,6,18,0,+02:00,51.76,2024-06-18
2024-06-18 01:00:00+02:00,2024,6,18,1,+02:00,37.0,2024-06-18
2024-06-18 02:00:00+02:00,2024,6,18,2,+02:00,34.15,2024-06-18
2024-06-18 03:00:00+02:00,2024,6,18,3,+02:00,35.65,2024-06-18
2024-06-18 04:00:00+02:00,2024,6,18,4,+02:00,29.26,2024-06-18
2024-06-18 05:00:00+02:00,2024,6,18,5,+02:00,27.0,2024-06-18
2024-06-18 06:00:00+02:00,2024,6,18,6,+02:00,37.36,2024-06-18
2024-06-18 07:00:00+02:00,2024,6,18,7,+02:00,55.71,2024-06-18
2024-06-18 08:00:00+02:00,2024,6,18,8,+02:00,59.1,2024-06-18
2024-06-18 09:00:00+02:00,2024,6,18,9,+02:00,52.21,2024-06-18
2024-06-18 10:00:00+02:00,2024,6,18,10,+02:00,39.0,2024-06-18
2024-06-18 11:00:00+02:00,2024,6,18,11,+02:00,33.25,2024-06-18
2024-06-18 12:00:00+02:00,2024,6,18,12,+02:00,26.56,2024-06-18
2024-06-18 13:00:00+02:00,2024,6,18,13,+02:00,8.6,2024-06-18
2024-06-18 14:00:00+02:00,2024,6,18,14,+02:00,11.21,2024-06-18
2024-06-18 15:00:00+02:00,2024,6,18,15,+02:00,10.6,2024-06-18
2024-06-18 16:00:00+02:00,2024,6,18,16,+02:00,9.99,2024-06-18
2024-06-18 17:00:00+02:00,2024,6,18,17,+02:00,20.27,2024-06-18
2024-06-18 18:00:00+02:00,2024,6,18,18,+02:00,35.0,2024-06-18
2024-06-18 19:00:00+02:00,2024,6,18,19,+02:00,45.28,2024-06-18
2024-06-18 20:00:00+02:00,2024,6,18,20,+02:00,49.65,2024-06-18
2024-06-18 21:00:00+02:00,2024,6,18,21,+02:00,18.61,2024-06-18
2024-06-18 22:00:00+02:00,2024,6,18,22,+02:00,54.98,2024-06-18
2024-06-18 23:00:00+02:00,2024,6,18,23,+02:00,57.9,2024-06-18
2024-06-19 00:00:00+02:00,2024,6,19,0,+02:00,99.83,2024-06-19
2024-06-19 01:00:00+02:00,2024,6,19,1,+02:00,54.0,2024-06-19
2024-06-19 02:00:00+02:00,2024,6,19,2,+02:00,44.1,2024-06-19
2024-06-19 03:00:00+02:00,2024,6,19,3,+02:00,34.92,2024-06-19
2024-06-19 04:00:00+02:00,2024,6,19,4,+02:00,24.0,2024-06-19
2024-06-19 05:00:00+02:00,2024,6,19,5,+02:00,33.19,2024-06-19
2024-06-19 06:00:00+02:00,2024,6,19,6,+02:00,55.51,2024-06-19
2024-06-19 07:00:00+02:00,2024,6,19,7,+02:00,93.36,2024-06-19
2024-06-19 08:00:00+02:00,2024,6,19,8,+02:00,91.79,2024-06-19
2024-06-19 09:00:00+02:00,2024,6,19,9,+02:00,59.38,2024-06-19
2024-06-19 10:00:00+02:00,2024,6,19,10,+02:00,55.8,2024-06-19
2024-06-19 11:00:00+02:00,2024,6,19,11,+02:00,46.41,2024-06-19
2024-06-19 12:00:00+02:00,2024,6,19,12,+02:00,43.54,2024-06-19
2024-06-19 13:00:00+02:00,2024,6,19,13,+02:00,37.0,2024-06-19
2024-06-19 14:00:00+02:00,2024,6,19,14,+02:00,22.43,2024-06-19
2024-06-19 15:00:00+02:00,2024,6,19,15,+02:00,23.56,2024-06-19
2024-06-19 16:00:00+02:00,2024,6,19,16,+02:00,28.6,2024-06-19
2024-06-19 17:00:00+02:00,2024,6,19,17,+02:00,35.02,2024-06-19
2024-06-19 18:00:00+02:00,2024,6,19,18,+02:00,38.47,2024-06-19
2024-06-19 19:00:00+02:00,2024,6,19,19,+02:00,79.83,2024-06-19
2024-06-19 20:00:00+02:00,2024,6,19,20,+02:00,69.04,2024-06-19
2024-06-19 21:00:00+02:00,2024,6,19,21,+02:00,109.01,2024-06-19
2024-06-19 22:00:00+02:00,2024,6,19,22,+02:00,109.0,2024-06-19
2024-06-19 23:00:00+02:00,2024,6,19,23,+02:00,89.59,2024-06-19
2024-06-20 00:00:00+02:00,2024,6,20,0,+02:00,85.89,2024-06-20
2024-06-20 01:00:00+02:00,2024,6,20,1,+02:00,68.92,2024-06-20
2024-06-20 02:00:00+02:00,2024,6,20,2,+02:00,61.45,2024-06-20
2024-06-20 03:00:00+02:00,2024,6,20,3,+02:00,46.72,2024-06-20
2024-06-20 04:00:00+02:00,2024,6,20,4,+02:00,48.49,2024-06-20
2024-06-20 05:00:00+02:00,2024,6,20,5,+02:00,61.45,2024-06-20
2024-06-20 06:00:00+02:00,2024,6,20,6,+02:00,99.0,2024-06-20
2024-06-20 07:00:00+02:00,2024,6,20,7,+02:00,111.72,2024-06-20
2024-06-20 08:00:00+02:00,2024,6,20,8,+02:00,103.0,2024-06-20
2024-06-20 09:00:00+02:00,2024,6,20,9,+02:00,81.94,2024-06-20
2024-06-20 10:00:00+02:00,2024,6,20,10,+02:00,71.87,2024-06-20
2024-06-20 11:00:00+02:00,2024,6,20,11,+02:00,63.04,2024-06-20
2024-06-20 12:00:00+02:00,2024,6,20,12,+02:00,59.94,2024-06-20
2024-06-20 13:00:00+02:00,2024,6,20,13,+02:00,58.35,2024-06-20
2024-06-20 14:00:00+02:00,2024,6,20,14,+02:00,61.42,2024-06-20
2024-06-20 15:00:00+02:00,2024,6,20,15,+02:00,61.93,2024-06-20
2024-06-20 16:00:00+02:00,2024,6,20,16,+02:00,61.42,2024-06-20
2024-06-20 17:00:00+02:00,2024,6,20,17,+02:00,62.15,2024-06-20
2024-06-20 18:00:00+02:00,2024,6,20,18,+02:00,77.46,2024-06-20
2024-06-20 19:00:00+02:00,2024,6,20,19,+02:00,107.0,2024-06-20
2024-06-20 20:00:00+02:00,2024,6,20,20,+02:00,115.28,2024-06-20
2024-06-20 21:00:00+02:00,2024,6,20,21,+02:00,122.78,2024-06-20
2024-06-20 22:00:00+02:00,2024,6,20,22,+02:00,114.59,2024-06-20
2024-06-20 23:00:00+02:00,2024,6,20,23,+02:00,95.85,2024-06-20
2024-06-21 00:00:00+02:00,2024,6,21,0,+02:00,101.38,2024-06-21
2024-06-21 01:00:00+02:00,2024,6,21,1,+02:00,91.2,2024-06-21
2024-06-21 02:00:00+02:00,2024,6,21,2,+02:00,89.95,2024-06-21
2024-06-21 03:00:00+02:00,2024,6,21,3,+02:00,85.8,2024-06-21
2024-06-21 04:00:00+02:00,2024,6,21,4,+02:00,76.22,2024-06-21
2024-06-21 05:00:00+02:00,2024,6,21,5,+02:00,81.14,2024-06-21
2024-06-21 06:00:00+02:00,2024,6,21,6,+02:00,96.06,2024-06-21
2024-06-21 07:00:00+02:00,2024,6,21,7,+02:00,113.47,2024-06-21
2024-06-21 08:00:00+02:00,2024,6,21,8,+02:00,114.32,2024-06-21
2024-06-21 09:00:00+02:00,2024,6,21,9,+02:00,107.42,2024-06-21
2024-06-21 10:00:00+02:00,2024,6,21,10,+02:00,96.74,2024-06-21
2024-06-21 11:00:00+02:00,2024,6,21,11,+02:00,84.21,2024-06-21
2024-06-21 12:00:00+02:00,2024,6,21,12,+02:00,61.34,2024-06-21
2024-06-21 13:00:00+02:00,2024,6,21,13,+02:00,57.4,2024-06-21
2024-06-21 14:00:00+02:00,2024,6,21,14,+02:00,55.1,2024-06-21
2024-06-21 15:00:00+02:00,2024,6,21,15,+02:00,43.17,2024-06-21
2024-06-21 16:00:00+02:00,2024,6,21,16,+02:00,40.0,2024-06-21
2024-06-21 17:00:00+02:00,2024,6,21,17,+02:00,49.8,2024-06-21
2024-06-21 18:00:00+02:00,2024,6,21,18,+02:00,56.75,2024-06-21
2024-06-21 19:00:00+02:00,2024,6,21,19,+02:00,77.46,2024-06-21
2024-06-21 20:00:00+02:00,2024,6,21,20,+02:00,100.01,2024-06-21
2024-06-21 21:00:00+02:00,2024,6,21,21,+02:00,105.14,2024-06-21
2024-06-21 22:00:00+02:00,2024,6,21,22,+02:00,96.49,2024-06-21
2024-06-21 23:00:00+02:00,2024,6,21,23,+02:00,83.26,2024-06-21
2024-06-22 00:00:00+02:00,2024,6,22,0,+02:00,81.53,2024-06-22
2024-06-22 01:00:00+02:00,2024,6,22,1,+02:00,70.19,2024-06-22
2024-06-22 02:00:00+02:00,2024,6,22,2,+02:00,56.12,2024-06-22
2024-06-22 03:00:00+02:00,2024,6,22,3,+02:00,46.93,2024-06-22
2024-06-22 04:00:00+02:00,2024,6,22,4,+02:00,46.16,2024-06-22
2024-06-22 05:00:00+02:00,2024,6,22,5,+02:00,42.96,2024-06-22
2024-06-22 06:00:00+02:00,2024,6,22,6,+02:00,44.48,2024-06-22
2024-06-22 07:00:00+02:00,2024,6,22,7,+02:00,47.76,2024-06-22
2024-06-22 08:00:00+02:00,2024,6,22,8,+02:00,36.95,2024-06-22
2024-06-22 09:00:00+02:00,2024,6,22,9,+02:00,34.65,2024-06-22
2024-06-22 10:00:00+02:00,2024,6,22,10,+02:00,12.54,2024-06-22
2024-06-22 11:00:00+02:00,2024,6,22,11,+02:00,3.59,2024-06-22
2024-06-22 12:00:00+02:00,2024,6,22,12,+02:00,2.68,2024-06-22
2024-06-22 13:00:00+02:00,2024,6,22,13,+02:00,0.03,2024-06-22
2024-06-22 14:00:00+02:00,2024,6,22,14,+02:00,0.0,2024-06-22
2024-06-22 15:00:00+02:00,2024,6,22,15,+02:00,0.8,2024-06-22
2024-06-22 16:00:00+02:00,2024,6,22,16,+02:00,5.36,2024-06-22
2024-06-22 17:00:00+02:00,2024,6,22,17,+02:00,14.93,2024-06-22
2024-06-22 18:00:00+02:00,2024,6,22,18,+02:00,47.06,2024-06-22
2024-06-22 19:00:00+02:00,2024,6,22,19,+02:00,87.04,2024-06-22
2024-06-22 20:00:00+02:00,2024,6,22,20,+02:00,66.72,2024-06-22
2024-06-22 21:00:00+02:00,2024,6,22,21,+02:00,76.79,2024-06-22
2024-06-22 22:00:00+02:00,2024,6,22,22,+02:00,101.53,2024-06-22
2024-06-22 23:00:00+02:00,2024,6,22,23,+02:00,84.18,2024-06-22
2024-06-23 00:00:00+02:00,2024,6,23,0,+02:00,77.0,2024-06-23
2024-06-23 01:00:00+02:00,2024,6,23,1,+02:00,56.99,2024-06-23
2024-06-23 02:00:00+02:00,2024,6,23,2,+02:00,46.19,2024-06-23
2024-06-23 03:00:00+02:00,2024,6,23,3,+02:00,35.01,2024-06-23
2024-06-23 04:00:00+02:00,2024,6,23,4,+02:00,35.0,2024-06-23
2024-06-23 05:00:00+02:00,2024,6,23,5,+02:00,35.0,2024-06-23
2024-06-23 06:00:00+02:00,2024,6,23,6,+02:00,35.0,2024-06-23
2024-06-23 07:00:00+02:00,2024,6,23,7,+02:00,30.65,2024-06-23
2024-06-23 08:00:00+02:00,2024,6,23,8,+02:00,9.76,2024-06-23
2024-06-23 09:00:00+02:00,2024,6,23,9,+02:00,4.24,2024-06-23
2024-06-23 10:00:00+02:00,2024,6,23,10,+02:00,0.0,2024-06-23
2024-06-23 11:00:00+02:00,2024,6,23,11,+02:00,-0.05,2024-06-23
2024-06-23 12:00:00+02:00,2024,6,23,12,+02:00,-0.09,2024-06-23
2024-06-23 13:00:00+02:00,2024,6,23,13,+02:00,-1.0,2024-06-23
2024-06-23 14:00:00+02:00,2024,6,23,14,+02:00,-2.2,2024-06-23
2024-06-23 15:00:00+02:00,2024,6,23,15,+02:00,-2.0,2024-06-23
2024-06-23 16:00:00+02:00,2024,6,23,16,+02:00,-0.08,2024-06-23
2024-06-23 17:00:00+02:00,2024,6,23,17,+02:00,2.75,2024-06-23
2024-06-23 18:00:00+02:00,2024,6,23,18,+02:00,27.17,2024-06-23
2024-06-23 19:00:00+02:00,2024,6,23,19,+02:00,54.98,2024-06-23
2024-06-23 20:00:00+02:00,2024,6,23,20,+02:00,65.31,2024-06-23
2024-06-23 21:00:00+02:00,2024,6,23,21,+02:00,77.0,2024-06-23
2024-06-23 22:00:00+02:00,2024,6,23,22,+02:00,95.62,2024-06-23
2024-06-23 23:00:00+02:00,2024,6,23,23,+02:00,80.15,2024-06-23
2024-06-24 00:00:00+02:00,2024,6,24,0,+02:00,51.8,2024-06-24
2024-06-24 01:00:00+02:00,2024,6,24,1,+02:00,43.6,2024-06-24
2024-06-24 02:00:00+02:00,2024,6,24,2,+02:00,40.0,2024-06-24
2024-06-24 03:00:00+02:00,2024,6,24,3,+02:00,35.4,2024-06-24
2024-06-24 04:00:00+02:00,2024,6,24,4,+02:00,35.02,2024-06-24
2024-06-24 05:00:00+02:00,2024,6,24,5,+02:00,49.07,2024-06-24
2024-06-24 06:00:00+02:00,2024,6,24,6,+02:00,55.03,2024-06-24
2024-06-24 07:00:00+02:00,2024,6,24,7,+02:00,70.0,2024-06-24
2024-06-24 08:00:00+02:00,2024,6,24,8,+02:00,77.04,2024-06-24
2024-06-24 09:00:00+02:00,2024,6,24,9,+02:00,52.86,2024-06-24
2024-06-24 10:00:00+02:00,2024,6,24,10,+02:00,35.0,2024-06-24
2024-06-24 11:00:00+02:00,2024,6,24,11,+02:00,18.73,2024-06-24
2024-06-24 12:00:00+02:00,2024,6,24,12,+02:00,30.7,2024-06-24
2024-06-24 13:00:00+02:00,2024,6,24,13,+02:00,19.32,2024-06-24
2024-06-24 14:00:00+02:00,2024,6,24,14,+02:00,18.78,2024-06-24
2024-06-24 15:00:00+02:00,2024,6,24,15,+02:00,15.95,2024-06-24
2024-06-24 16:00:00+02:00,2024,6,24,16,+02:00,24.17,2024-06-24
2024-06-24 17:00:00+02:00,2024,6,24,17,+02:00,49.06,2024-06-24
2024-06-24 18:00:00+02:00,2024,6,24,18,+02:00,65.92,2024-06-24
2024-06-24 19:00:00+02:00,2024,6,24,19,+02:00,115.48,2024-06-24
2024-06-24 20:00:00+02:00,2024,6,24,20,+02:00,92.41,2024-06-24
2024-06-24 21:00:00+02:00,2024,6,24,21,+02:00,117.33,2024-06-24
2024-06-24 22:00:00+02:00,2024,6,24,22,+02:00,113.7,2024-06-24
2024-06-24 23:00:00+02:00,2024,6,24,23,+02:00,91.54,2024-06-24
2024-06-25 00:00:00+02:00,2024,6,25,0,+02:00,44.55,2024-06-25
2024-06-25 01:00:00+02:00,2024,6,25,1,+02:00,40.08,2024-06-25
2024-06-25 02:00:00+02:00,2024,6,25,2,+02:00,45.1,2024-06-25
2024-06-25 03:00:00+02:00,2024,6,25,3,+02:00,28.12,2024-06-25
2024-06-25 04:00:00+02:00,2024,6,25,4,+02:00,12.49,2024-06-25
2024-06-25 05:00:00+02:00,2024,6,25,5,+02:00,38.28,2024-06-25
2024-06-25 06:00:00+02:00,2024,6,25,6,+02:00,45.6,2024-06-25
2024-06-25 07:00:00+02:00,2024,6,25,7,+02:00,62.91,2024-06-25
2024-06-25 08:00:00+02:00,2024,6,25,8,+02:00,74.77,2024-06-25
2024-06-25 09:00:00+02:00,2024,6,25,9,+02:00,64.9,2024-06-25
2024-06-25 10:00:00+02:00,2024,6,25,10,+02:00,35.69,2024-06-25
2024-06-25 11:00:00+02:00,2024,6,25,11,+02:00,12.83,2024-06-25
2024-06-25 12:00:00+02:00,2024,6,25,12,+02:00,0.0,2024-06-25
2024-06-25 13:00:00+02:00,2024,6,25,13,+02:00,-0.05,2024-06-25
2024-06-25 14:00:00+02:00,2024,6,25,14,+02:00,-0.04,2024-06-25
2024-06-25 15:00:00+02:00,2024,6,25,15,+02:00,11.59,2024-06-25
2024-06-25 16:00:00+02:00,2024,6,25,16,+02:00,25.0,2024-06-25
2024-06-25 17:00:00+02:00,2024,6,25,17,+02:00,35.02,2024-06-25
2024-06-25 18:00:00+02:00,2024,6,25,18,+02:00,48.99,2024-06-25
2024-06-25 19:00:00+02:00,2024,6,25,19,+02:00,77.0,2024-06-25
2024-06-25 20:00:00+02:00,2024,6,25,20,+02:00,105.0,2024-06-25
2024-06-25 21:00:00+02:00,2024,6,25,21,+02:00,96.37,2024-06-25
2024-06-25 22:00:00+02:00,2024,6,25,22,+02:00,106.57,2024-06-25
2024-06-25 23:00:00+02:00,2024,6,25,23,+02:00,87.03,2024-06-25
2024-06-26 00:00:00+02:00,2024,6,26,0,+02:00,107.43,2024-06-26
2024-06-26 01:00:00+02:00,2024,6,26,1,+02:00,99.96,2024-06-26
2024-06-26 02:00:00+02:00,2024,6,26,2,+02:00,95.32,2024-06-26
2024-06-26 03:00:00+02:00,2024,6,26,3,+02:00,95.46,2024-06-26
2024-06-26 04:00:00+02:00,2024,6,26,4,+02:00,91.7,2024-06-26
2024-06-26 05:00:00+02:00,2024,6,26,5,+02:00,97.12,2024-06-26
2024-06-26 06:00:00+02:00,2024,6,26,6,+02:00,109.59,2024-06-26
2024-06-26 07:00:00+02:00,2024,6,26,7,+02:00,130.0,2024-06-26
2024-06-26 08:00:00+02:00,2024,6,26,8,+02:00,121.1,2024-06-26
2024-06-26 09:00:00+02:00,2024,6,26,9,+02:00,101.76,2024-06-26
2024-06-26 10:00:00+02:00,2024,6,26,10,+02:00,90.98,2024-06-26
2024-06-26 11:00:00+02:00,2024,6,26,11,+02:00,85.99,2024-06-26
2024-06-26 12:00:00+02:00,2024,6,26,12,+02:00,79.41,2024-06-26
2024-06-26 13:00:00+02:00,2024,6,26,13,+02:00,77.24,2024-06-26
2024-06-26 14:00:00+02:00,2024,6,26,14,+02:00,80.62,2024-06-26
2024-06-26 15:00:00+02:00,2024,6,26,15,+02:00,90.59,2024-06-26
2024-06-26 16:00:00+02:00,2024,6,26,16,+02:00,100.08,2024-06-26
2024-06-26 17:00:00+02:00,2024,6,26,17,+02:00,105.96,2024-06-26
2024-06-26 18:00:00+02:00,2024,6,26,18,+02:00,114.98,2024-06-26
2024-06-26 19:00:00+02:00,2024,6,26,19,+02:00,145.0,2024-06-26
2024-06-26 20:00:00+02:00,2024,6,26,20,+02:00,156.98,2024-06-26
2024-06-26 21:00:00+02:00,2024,6,26,21,+02:00,137.18,2024-06-26
2024-06-26 22:00:00+02:00,2024,6,26,22,+02:00,118.98,2024-06-26
2024-06-26 23:00:00+02:00,2024,6,26,23,+02:00,110.0,2024-06-26
2024-06-27 00:00:00+02:00,2024,6,27,0,+02:00,96.0,2024-06-27
2024-06-27 01:00:00+02:00,2024,6,27,1,+02:00,86.92,2024-06-27
2024-06-27 02:00:00+02:00,2024,6,27,2,+02:00,80.64,2024-06-27
2024-06-27 03:00:00+02:00,2024,6,27,3,+02:00,67.3,2024-06-27
2024-06-27 04:00:00+02:00,2024,6,27,4,+02:00,59.82,2024-06-27
2024-06-27 05:00:00+02:00,2024,6,27,5,+02:00,61.93,2024-06-27
2024-06-27 06:00:00+02:00,2024,6,27,6,+02:00,76.05,2024-06-27
2024-06-27 07:00:00+02:00,2024,6,27,7,+02:00,109.98,2024-06-27
2024-06-27 08:00:00+02:00,2024,6,27,8,+02:00,115.0,2024-06-27
2024-06-27 09:00:00+02:00,2024,6,27,9,+02:00,88.92,2024-06-27
2024-06-27 10:00:00+02:00,2024,6,27,10,+02:00,68.5,2024-06-27
2024-06-27 11:00:00+02:00,2024,6,27,11,+02:00,54.48,2024-06-27
2024-06-27 12:00:00+02:00,2024,6,27,12,+02:00,43.22,2024-06-27
2024-06-27 13:00:00+02:00,2024,6,27,13,+02:00,32.38,2024-06-27
2024-06-27 14:00:00+02:00,2024,6,27,14,+02:00,27.15,2024-06-27
2024-06-27 15:00:00+02:00,2024,6,27,15,+02:00,18.75,2024-06-27
2024-06-27 16:00:00+02:00,2024,6,27,16,+02:00,23.34,2024-06-27
2024-06-27 17:00:00+02:00,2024,6,27,17,+02:00,41.88,2024-06-27
2024-06-27 18:00:00+02:00,2024,6,27,18,+02:00,63.43,2024-06-27
2024-06-27 19:00:00+02:00,2024,6,27,19,+02:00,75.39,2024-06-27
2024-06-27 20:00:00+02:00,2024,6,27,20,+02:00,93.5,2024-06-27
2024-06-27 21:00:00+02:00,2024,6,27,21,+02:00,88.91,2024-06-27
2024-06-27 22:00:00+02:00,2024,6,27,22,+02:00,92.81,2024-06-27
2024-06-27 23:00:00+02:00,2024,6,27,23,+02:00,75.06,2024-06-27
2024-06-28 00:00:00+02:00,2024,6,28,0,+02:00,22.35,2024-06-28
2024-06-28 01:00:00+02:00,2024,6,28,1,+02:00,20.67,2024-06-28
2024-06-28 02:00:00+02:00,2024,6,28,2,+02:00,15.66,2024-06-28
2024-06-28 03:00:00+02:00,2024,6,28,3,+02:00,12.88,2024-06-28
2024-06-28 04:00:00+02:00,2024,6,28,4,+02:00,9.63,2024-06-28
2024-06-28 05:00:00+02:00,2024,6,28,5,+02:00,8.54,2024-06-28
2024-06-28 06:00:00+02:00,2024,6,28,6,+02:00,10.02,2024-06-28
2024-06-28 07:00:00+02:00,2024,6,28,7,+02:00,41.79,2024-06-28
2024-06-28 08:00:00+02:00,2024,6,28,8,+02:00,51.18,2024-06-28
2024-06-28 09:00:00+02:00,2024,6,28,9,+02:00,45.67,2024-06-28
2024-06-28 10:00:00+02:00,2024,6,28,10,+02:00,14.36,2024-06-28
2024-06-28 11:00:00+02:00,2024,6,28,11,+02:00,1.94,2024-06-28
2024-06-28 12:00:00+02:00,2024,6,28,12,+02:00,0.77,2024-06-28
2024-06-28 13:00:00+02:00,2024,6,28,13,+02:00,-0.01,2024-06-28
2024-06-28 14:00:00+02:00,2024,6,28,14,+02:00,-2.06,2024-06-28
2024-06-28 15:00:00+02:00,2024,6,28,15,+02:00,-0.01,2024-06-28
2024-06-28 16:00:00+02:00,2024,6,28,16,+02:00,4.64,2024-06-28
2024-06-28 17:00:00+02:00,2024,6,28,17,+02:00,13.0,2024-06-28
2024-06-28 18:00:00+02:00,2024,6,28,18,+02:00,48.64,2024-06-28
2024-06-28 19:00:00+02:00,2024,6,28,19,+02:00,88.5,2024-06-28
2024-06-28 20:00:00+02:00,2024,6,28,20,+02:00,94.04,2024-06-28
2024-06-28 21:00:00+02:00,2024,6,28,21,+02:00,105.42,2024-06-28
2024-06-28 22:00:00+02:00,2024,6,28,22,+02:00,113.3,2024-06-28
2024-06-28 23:00:00+02:00,2024,6,28,23,+02:00,105.18,2024-06-28
2024-06-29 00:00:00+02:00,2024,6,29,0,+02:00,62.19,2024-06-29
2024-06-29 01:00:00+02:00,2024,6,29,1,+02:00,32.38,2024-06-29
2024-06-29 02:00:00+02:00,2024,6,29,2,+02:00,24.1,2024-06-29
2024-06-29 03:00:00+02:00,2024,6,29,3,+02:00,28.84,2024-06-29
2024-06-29 04:00:00+02:00,2024,6,29,4,+02:00,16.16,2024-06-29
2024-06-29 05:00:00+02:00,2024,6,29,5,+02:00,20.61,2024-06-29
2024-06-29 06:00:00+02:00,2024,6,29,6,+02:00,18.52,2024-06-29
2024-06-29 07:00:00+02:00,2024,6,29,7,+02:00,15.75,2024-06-29
2024-06-29 08:00:00+02:00,2024,6,29,8,+02:00,27.79,2024-06-29
2024-06-29 09:00:00+02:00,2024,6,29,9,+02:00,29.58,2024-06-29
2024-06-29 10:00:00+02:00,2024,6,29,10,+02:00,5.04,2024-06-29
2024-06-29 11:00:00+02:00,2024,6,29,11,+02:00,0.05,2024-06-29
2024-06-29 12:00:00+02:00,2024,6,29,12,+02:00,0.0,2024-06-29
2024-06-29 13:00:00+02:00,2024,6,29,13,+02:00,-0.19,2024-06-29
2024-06-29 14:00:00+02:00,2024,6,29,14,+02:00,-0.06,2024-06-29
2024-06-29 15:00:00+02:00,2024,6,29,15,+02:00,1.5,2024-06-29
2024-06-29 16:00:00+02:00,2024,6,29,16,+02:00,12.76,2024-06-29
2024-06-29 17:00:00+02:00,2024,6,29,17,+02:00,31.86,2024-06-29
2024-06-29 18:00:00+02:00,2024,6,29,18,+02:00,35.02,2024-06-29
2024-06-29 19:00:00+02:00,2024,6,29,19,+02:00,46.6,2024-06-29
2024-06-29 20:00:00+02:00,2024,6,29,20,+02:00,48.65,2024-06-29
2024-06-29 21:00:00+02:00,2024,6,29,21,+02:00,38.29,2024-06-29
