Year,Month,Day,Hour,$/MWh,date
2025,3,26,23,30.83882,2025-03-26
2025,3,26,24,29.63277,2025-03-26
2025,3,27,1,22.12268,2025-03-27
2025,3,27,2,21.0482,2025-03-27
2025,3,27,3,20.85802,2025-03-27
2025,3,27,4,20.70086,2025-03-27
2025,3,27,5,20.94022,2025-03-27
2025,3,27,6,24.5496,2025-03-27
2025,3,27,7,36.01935,2025-03-27
2025,3,27,8,31.68239,2025-03-27
2025,3,27,9,17.08882,2025-03-27
2025,3,27,10,3.93856,2025-03-27
2025,3,27,11,-2.22281,2025-03-27
2025,3,27,12,-7.46267,2025-03-27
2025,3,27,13,-10.50712,2025-03-27
2025,3,27,14,-12.43097,2025-03-27
2025,3,27,15,-11.39765,2025-03-27
2025,3,27,16,-10.67589,2025-03-27
2025,3,27,17,-7.97812,2025-03-27
2025,3,27,18,4.05181,2025-03-27
2025,3,27,19,25.8585,2025-03-27
2025,3,27,20,28.50297,2025-03-27
2025,3,27,21,27.59075,2025-03-27
2025,3,27,22,26.14917,2025-03-27
2025,3,27,23,24.85999,2025-03-27
2025,3,27,24,24.07733,2025-03-27
2025,3,28,1,16.74892,2025-03-28
2025,3,28,2,15.41782,2025-03-28
2025,3,28,3,14.51157,2025-03-28
2025,3,28,4,14.83185,2025-03-28
2025,3,28,5,14.77573,2025-03-28
2025,3,28,6,18.62327,2025-03-28
2025,3,28,7,28.53917,2025-03-28
2025,3,28,8,28.11487,2025-03-28
2025,3,28,9,19.03384,2025-03-28
2025,3,28,10,3.71197,2025-03-28
2025,3,28,11,-2.07915,2025-03-28
2025,3,28,12,-9.3064,2025-03-28
2025,3,28,13,-13.62417,2025-03-28
2025,3,28,14,-15.63373,2025-03-28
2025,3,28,15,-17.16584,2025-03-28
2025,3,28,16,-15.51199,2025-03-28
2025,3,28,17,-13.04593,2025-03-28
2025,3,28,18,-0.52086,2025-03-28
2025,3,28,19,19.83209,2025-03-28
2025,3,28,20,22.50445,2025-03-28
2025,3,28,21,22.43391,2025-03-28
2025,3,28,22,20.78278,2025-03-28
2025,3,28,23,19.75155,2025-03-28
2025,3,28,24,18.52806,2025-03-28
2025,3,29,1,16.80202,2025-03-29
2025,3,29,2,15.49683,2025-03-29
2025,3,29,3,13.86954,2025-03-29
2025,3,29,4,13.64821,2025-03-29
2025,3,29,5,13.66491,2025-03-29
2025,3,29,6,13.82537,2025-03-29
2025,3,29,7,20.0886,2025-03-29
2025,3,29,8,12.57707,2025-03-29
2025,3,29,9,-5.21058,2025-03-29
2025,3,29,10,-16.34569,2025-03-29
2025,3,29,11,-28.69788,2025-03-29
2025,3,29,12,-32.37448,2025-03-29
2025,3,29,13,-35.56542,2025-03-29
2025,3,29,14,-36.66738,2025-03-29
2025,3,29,15,-36.43291,2025-03-29
2025,3,29,16,-33.3616,2025-03-29
2025,3,29,17,-27.83453,2025-03-29
2025,3,29,18,-10.26947,2025-03-29
2025,3,29,19,19.54495,2025-03-29
2025,3,29,20,20.15504,2025-03-29
2025,3,29,21,20.09274,2025-03-29
2025,3,29,22,19.94984,2025-03-29
2025,3,29,23,19.74588,2025-03-29
2025,3,29,24,19.18624,2025-03-29
2025,3,30,1,26.05524,2025-03-30
2025,3,30,2,25.4427,2025-03-30
2025,3,30,3,24.70972,2025-03-30
2025,3,30,4,22.09456,2025-03-30
2025,3,30,5,21.4152,2025-03-30
2025,3,30,6,21.93211,2025-03-30
2025,3,30,7,25.34211,2025-03-30
2025,3,30,8,17.78105,2025-03-30
2025,3,30,9,2.54112,2025-03-30
2025,3,30,10,-6.79575,2025-03-30
2025,3,30,11,-13.1366,2025-03-30
2025,3,30,12,-14.02071,2025-03-30
2025,3,30,13,-17.19708,2025-03-30
2025,3,30,14,-20.64574,2025-03-30
2025,3,30,15,-20.98029,2025-03-30
2025,3,30,16,-20.03789,2025-03-30
2025,3,30,17,-16.65929,2025-03-30
2025,3,30,18,-2.97496,2025-03-30
2025,3,30,19,22.87052,2025-03-30
2025,3,30,20,25.88796,2025-03-30
2025,3,30,21,25.84514,2025-03-30
2025,3,30,22,23.41561,2025-03-30
2025,3,30,23,22.3003,2025-03-30
2025,3,30,24,21.51,2025-03-30
2025,4,1,1,25.44473,2025-04-01
2025,4,1,2,24.89866,2025-04-01
2025,4,1,3,25.33164,2025-04-01
2025,4,1,4,25.87216,2025-04-01
2025,4,1,5,26.09896,2025-04-01
2025,4,1,6,29.40165,2025-04-01
2025,4,1,7,36.13192,2025-04-01
2025,4,1,8,35.99423,2025-04-01
2025,4,1,9,20.57276,2025-04-01
2025,4,1,10,9.55567,2025-04-01
2025,4,1,11,2.09415,2025-04-01
2025,4,1,12,-1.95044,2025-04-01
2025,4,1,13,-2.89345,2025-04-01
2025,4,1,14,-4.95581,2025-04-01
2025,4,1,15,-5.56616,2025-04-01
2025,4,1,16,-5.77458,2025-04-01
2025,4,1,17,-1.34447,2025-04-01
2025,4,1,18,7.26972,2025-04-01
2025,4,1,19,30.68853,2025-04-01
2025,4,1,20,33.17166,2025-04-01
2025,4,1,21,33.49146,2025-04-01
2025,4,1,22,31.15889,2025-04-01
2025,4,1,23,30.15702,2025-04-01
2025,4,1,24,28.92451,2025-04-01
2025,4,2,1,38.43909,2025-04-02
2025,4,2,2,38.24779,2025-04-02
2025,4,2,3,35.78219,2025-04-02
2025,4,2,4,35.44663,2025-04-02
2025,4,2,5,35.45436,2025-04-02
2025,4,2,6,39.21835,2025-04-02
2025,4,2,7,44.35907,2025-04-02
2025,4,2,8,41.55881,2025-04-02
2025,4,2,9,21.92039,2025-04-02
2025,4,2,10,9.05154,2025-04-02
2025,4,2,11,-1.02655,2025-04-02
2025,4,2,12,-6.44111,2025-04-02
2025,4,2,13,-7.36507,2025-04-02
2025,4,2,14,-10.67032,2025-04-02
2025,4,2,15,-14.20817,2025-04-02
2025,4,2,16,-11.65417,2025-04-02
2025,4,2,17,-6.49195,2025-04-02
2025,4,2,18,8.1502,2025-04-02
2025,4,2,19,40.58772,2025-04-02
2025,4,2,20,44.41149,2025-04-02
2025,4,2,21,44.2581,2025-04-02
2025,4,2,22,41.89437,2025-04-02
2025,4,2,23,39.37173,2025-04-02
2025,4,2,24,39.61736,2025-04-02
2025,4,3,1,36.15065,2025-04-03
2025,4,3,2,33.8464,2025-04-03
2025,4,3,3,33.7259,2025-04-03
2025,4,3,4,33.55031,2025-04-03
2025,4,3,5,34.09224,2025-04-03
2025,4,3,6,36.21649,2025-04-03
2025,4,3,7,51.51966,2025-04-03
2025,4,3,8,44.245,2025-04-03
2025,4,3,9,17.8336,2025-04-03
2025,4,3,10,7.59695,2025-04-03
2025,4,3,11,0.38836,2025-04-03
2025,4,3,12,-3.04455,2025-04-03
2025,4,3,13,-4.08975,2025-04-03
2025,4,3,14,-6.30683,2025-04-03
2025,4,3,15,-6.7595,2025-04-03
2025,4,3,16,-6.01589,2025-04-03
2025,4,3,17,-3.91977,2025-04-03
2025,4,3,18,11.92614,2025-04-03
2025,4,3,19,40.85175,2025-04-03
2025,4,3,20,45.14787,2025-04-03
2025,4,3,21,45.57902,2025-04-03
2025,4,3,22,44.02165,2025-04-03
2025,4,3,23,39.79248,2025-04-03
2025,4,3,24,38.50802,2025-04-03
2025,4,4,1,42.3843,2025-04-04
2025,4,4,2,41.18379,2025-04-04
2025,4,4,3,41.15919,2025-04-04
2025,4,4,4,40.76641,2025-04-04
2025,4,4,5,41.11937,2025-04-04
2025,4,4,6,47.33617,2025-04-04
2025,4,4,7,60.9246,2025-04-04
2025,4,4,8,50.83202,2025-04-04
2025,4,4,9,18.69779,2025-04-04
2025,4,4,10,5.98776,2025-04-04
2025,4,4,11,-2.50634,2025-04-04
2025,4,4,12,-5.61969,2025-04-04
2025,4,4,13,-6.61805,2025-04-04
2025,4,4,14,-6.88429,2025-04-04
2025,4,4,15,-6.77256,2025-04-04
2025,4,4,16,-6.62516,2025-04-04
2025,4,4,17,-3.99389,2025-04-04
2025,4,4,18,4.57035,2025-04-04
2025,4,4,19,44.54326,2025-04-04
2025,4,4,20,46.42679,2025-04-04
2025,4,4,21,45.2781,2025-04-04
2025,4,4,22,44.53851,2025-04-04
2025,4,4,23,44.21802,2025-04-04
2025,4,4,24,43.40176,2025-04-04
2025,4,5,1,49.37001,2025-04-05
2025,4,5,2,45.44536,2025-04-05
2025,4,5,3,45.00822,2025-04-05
2025,4,5,4,43.3031,2025-04-05
2025,4,5,5,43.51256,2025-04-05
2025,4,5,6,43.80854,2025-04-05
2025,4,5,7,51.9099,2025-04-05
2025,4,5,8,35.21165,2025-04-05
2025,4,5,9,2.60263,2025-04-05
2025,4,5,10,-4.10826,2025-04-05
2025,4,5,11,-14.55,2025-04-05
2025,4,5,12,-15.38841,2025-04-05
2025,4,5,13,-17.40513,2025-04-05
2025,4,5,14,-19.59738,2025-04-05
2025,4,5,15,-19.57228,2025-04-05
2025,4,5,16,-17.05488,2025-04-05
2025,4,5,17,-15.215,2025-04-05
2025,4,5,18,-2.12206,2025-04-05
2025,4,5,19,41.97979,2025-04-05
2025,4,5,20,44.56445,2025-04-05
2025,4,5,21,44.13638,2025-04-05
2025,4,5,22,43.42506,2025-04-05
2025,4,5,23,42.64151,2025-04-05
2025,4,5,24,42.25584,2025-04-05
2025,4,6,1,38.36464,2025-04-06
2025,4,6,2,38.28434,2025-04-06
2025,4,6,3,38.42958,2025-04-06
2025,4,6,4,39.30556,2025-04-06
2025,4,6,5,38.6926,2025-04-06
2025,4,6,6,40.47354,2025-04-06
2025,4,6,7,47.20986,2025-04-06
2025,4,6,8,30.72826,2025-04-06
2025,4,6,9,-0.52866,2025-04-06
2025,4,6,10,-7.47103,2025-04-06
2025,4,6,11,-14.29237,2025-04-06
2025,4,6,12,-14.68877,2025-04-06
2025,4,6,13,-14.5096,2025-04-06
2025,4,6,14,-14.58415,2025-04-06
2025,4,6,15,-15.45851,2025-04-06
2025,4,6,16,-14.25584,2025-04-06
2025,4,6,17,-12.78536,2025-04-06
2025,4,6,18,2.67789,2025-04-06
2025,4,6,19,41.35542,2025-04-06
2025,4,6,20,46.24941,2025-04-06
2025,4,6,21,44.55047,2025-04-06
2025,4,6,22,41.75755,2025-04-06
2025,4,6,23,39.50837,2025-04-06
2025,4,6,24,37.92564,2025-04-06
2025,4,7,1,31.82657,2025-04-07
2025,4,7,2,31.78928,2025-04-07
2025,4,7,3,31.6457,2025-04-07
2025,4,7,4,31.62628,2025-04-07
2025,4,7,5,34.22648,2025-04-07
2025,4,7,6,35.70413,2025-04-07
2025,4,7,7,46.76085,2025-04-07
2025,4,7,8,37.18734,2025-04-07
2025,4,7,9,12.10037,2025-04-07
2025,4,7,10,8.12193,2025-04-07
2025,4,7,11,5.33777,2025-04-07
2025,4,7,12,4.05924,2025-04-07
2025,4,7,13,0.60539,2025-04-07
2025,4,7,14,-2.4932,2025-04-07
2025,4,7,15,-3.65227,2025-04-07
2025,4,7,16,-3.97934,2025-04-07
2025,4,7,17,-1.06227,2025-04-07
2025,4,7,18,8.27483,2025-04-07
2025,4,7,19,37.57927,2025-04-07
2025,4,7,20,47.57613,2025-04-07
2025,4,7,21,41.4372,2025-04-07
2025,4,7,22,36.60329,2025-04-07
2025,4,7,23,35.70995,2025-04-07
2025,4,7,24,34.01766,2025-04-07
2025,4,8,1,35.80221,2025-04-08
2025,4,8,2,35.04673,2025-04-08
2025,4,8,3,34.73969,2025-04-08
2025,4,8,4,34.44249,2025-04-08
2025,4,8,5,34.90043,2025-04-08
2025,4,8,6,38.43669,2025-04-08
2025,4,8,7,45.3185,2025-04-08
2025,4,8,8,38.97694,2025-04-08
2025,4,8,9,11.79509,2025-04-08
2025,4,8,10,1.81502,2025-04-08
2025,4,8,11,-4.87515,2025-04-08
2025,4,8,12,-8.99734,2025-04-08
2025,4,8,13,-9.73069,2025-04-08
2025,4,8,14,-10.89592,2025-04-08
2025,4,8,15,-11.28022,2025-04-08
2025,4,8,16,-11.3862,2025-04-08
2025,4,8,17,-8.88937,2025-04-08
2025,4,8,18,6.01175,2025-04-08
2025,4,8,19,39.44478,2025-04-08
2025,4,8,20,49.75209,2025-04-08
2025,4,8,21,43.09659,2025-04-08
2025,4,8,22,38.9801,2025-04-08
2025,4,8,23,37.75291,2025-04-08
2025,4,8,24,36.56979,2025-04-08
2025,4,9,1,35.64623,2025-04-09
2025,4,9,2,34.72237,2025-04-09
2025,4,9,3,34.25613,2025-04-09
2025,4,9,4,34.70455,2025-04-09
2025,4,9,5,34.74408,2025-04-09
2025,4,9,6,41.47663,2025-04-09
2025,4,9,7,53.00646,2025-04-09
2025,4,9,8,39.44848,2025-04-09
2025,4,9,9,12.19178,2025-04-09
2025,4,9,10,5.92019,2025-04-09
2025,4,9,11,-1.01804,2025-04-09
2025,4,9,12,-4.89503,2025-04-09
2025,4,9,13,-5.32869,2025-04-09
2025,4,9,14,-5.59059,2025-04-09
2025,4,9,15,-5.6048,2025-04-09
2025,4,9,16,-4.61882,2025-04-09
2025,4,9,17,1.53661,2025-04-09
2025,4,9,18,21.38027,2025-04-09
2025,4,9,19,50.83065,2025-04-09
2025,4,9,20,56.09681,2025-04-09
2025,4,9,21,51.51642,2025-04-09
2025,4,9,22,49.64366,2025-04-09
2025,4,9,23,47.55858,2025-04-09
2025,4,9,24,44.31486,2025-04-09
2025,4,10,1,43.17463,2025-04-10
2025,4,10,2,42.53287,2025-04-10
2025,4,10,3,38.68259,2025-04-10
2025,4,10,4,37.82266,2025-04-10
2025,4,10,5,38.82258,2025-04-10
2025,4,10,6,42.43393,2025-04-10
2025,4,10,7,50.38144,2025-04-10
2025,4,10,8,35.54894,2025-04-10
2025,4,10,9,12.8913,2025-04-10
2025,4,10,10,6.10634,2025-04-10
2025,4,10,11,2.09029,2025-04-10
2025,4,10,12,0.2605,2025-04-10
2025,4,10,13,0.25883,2025-04-10
2025,4,10,14,0.07768,2025-04-10
2025,4,10,15,1.33616,2025-04-10
2025,4,10,16,2.38331,2025-04-10
2025,4,10,17,7.10467,2025-04-10
2025,4,10,18,26.04802,2025-04-10
2025,4,10,19,45.62129,2025-04-10
2025,4,10,20,49.00644,2025-04-10
2025,4,10,21,46.44907,2025-04-10
2025,4,10,22,43.52332,2025-04-10
2025,4,10,23,42.84973,2025-04-10
2025,4,10,24,39.61845,2025-04-10
2025,4,11,1,30.33156,2025-04-11
2025,4,11,2,30.57517,2025-04-11
2025,4,11,3,29.73138,2025-04-11
2025,4,11,4,29.66406,2025-04-11
2025,4,11,5,30.18004,2025-04-11
2025,4,11,6,35.57005,2025-04-11
2025,4,11,7,49.83294,2025-04-11
2025,4,11,8,34.73821,2025-04-11
2025,4,11,9,13.48573,2025-04-11
2025,4,11,10,9.13417,2025-04-11
2025,4,11,11,4.90692,2025-04-11
2025,4,11,12,1.97188,2025-04-11
2025,4,11,13,1.16713,2025-04-11
2025,4,11,14,1.20056,2025-04-11
2025,4,11,15,1.31901,2025-04-11
2025,4,11,16,2.48675,2025-04-11
2025,4,11,17,6.37441,2025-04-11
2025,4,11,18,20.6711,2025-04-11
2025,4,11,19,40.56678,2025-04-11
2025,4,11,20,43.3649,2025-04-11
2025,4,11,21,41.54868,2025-04-11
2025,4,11,22,39.56545,2025-04-11
2025,4,11,23,38.28244,2025-04-11
2025,4,11,24,37.28799,2025-04-11
2025,4,12,1,31.01996,2025-04-12
2025,4,12,2,28.60992,2025-04-12
2025,4,12,3,24.93788,2025-04-12
2025,4,12,4,23.84329,2025-04-12
2025,4,12,5,24.24455,2025-04-12
2025,4,12,6,24.21312,2025-04-12
2025,4,12,7,26.45253,2025-04-12
2025,4,12,8,13.77299,2025-04-12
2025,4,12,9,0.01007,2025-04-12
2025,4,12,10,-5.74681,2025-04-12
2025,4,12,11,-8.34115,2025-04-12
2025,4,12,12,-9.9544,2025-04-12
2025,4,12,13,-10.66264,2025-04-12
2025,4,12,14,-10.56,2025-04-12
2025,4,12,15,-9.40635,2025-04-12
2025,4,12,16,-8.18636,2025-04-12
2025,4,12,17,-6.42663,2025-04-12
2025,4,12,18,1.90576,2025-04-12
2025,4,12,19,35.6221,2025-04-12
2025,4,12,20,38.82473,2025-04-12
2025,4,12,21,38.07079,2025-04-12
2025,4,12,22,37.73991,2025-04-12
2025,4,12,23,36.15485,2025-04-12
2025,4,12,24,35.58235,2025-04-12
2025,4,13,1,38.11922,2025-04-13
2025,4,13,2,36.50976,2025-04-13
2025,4,13,3,31.44324,2025-04-13
2025,4,13,4,31.03344,2025-04-13
2025,4,13,5,30.82246,2025-04-13
2025,4,13,6,35.66524,2025-04-13
2025,4,13,7,37.2425,2025-04-13
2025,4,13,8,15.57492,2025-04-13
2025,4,13,9,0.24582,2025-04-13
2025,4,13,10,-6.85844,2025-04-13
2025,4,13,11,-10.02065,2025-04-13
2025,4,13,12,-10.32142,2025-04-13
2025,4,13,13,-10.49686,2025-04-13
2025,4,13,14,-11.04177,2025-04-13
2025,4,13,15,-10.27855,2025-04-13
2025,4,13,16,-10.15311,2025-04-13
2025,4,13,17,-6.16652,2025-04-13
2025,4,13,18,5.65957,2025-04-13
2025,4,13,19,42.42481,2025-04-13
2025,4,13,20,45.84844,2025-04-13
2025,4,13,21,46.08386,2025-04-13
2025,4,13,22,42.48264,2025-04-13
2025,4,13,23,41.72231,2025-04-13
2025,4,13,24,40.52906,2025-04-13
2025,4,14,1,41.19179,2025-04-14
2025,4,14,2,39.95025,2025-04-14
2025,4,14,3,39.88177,2025-04-14
2025,4,14,4,39.75226,2025-04-14
2025,4,14,5,39.96315,2025-04-14
2025,4,14,6,47.79977,2025-04-14
2025,4,14,7,54.85409,2025-04-14
2025,4,14,8,45.20165,2025-04-14
2025,4,14,9,25.82099,2025-04-14
2025,4,14,10,21.41831,2025-04-14
2025,4,14,11,14.96558,2025-04-14
2025,4,14,12,12.87345,2025-04-14
2025,4,14,13,12.72198,2025-04-14
2025,4,14,14,11.14289,2025-04-14
2025,4,14,15,14.31698,2025-04-14
2025,4,14,16,16.72489,2025-04-14
2025,4,14,17,23.65121,2025-04-14
2025,4,14,18,38.3509,2025-04-14
2025,4,14,19,51.51614,2025-04-14
2025,4,14,20,60.03709,2025-04-14
2025,4,14,21,51.18886,2025-04-14
2025,4,14,22,46.00286,2025-04-14
2025,4,14,23,44.19373,2025-04-14
2025,4,14,24,42.63524,2025-04-14
2025,4,15,1,39.57864,2025-04-15
2025,4,15,2,38.0748,2025-04-15
2025,4,15,3,37.86446,2025-04-15
2025,4,15,4,37.59933,2025-04-15
2025,4,15,5,38.1104,2025-04-15
2025,4,15,6,42.60743,2025-04-15
2025,4,15,7,50.32846,2025-04-15
2025,4,15,8,41.31988,2025-04-15
2025,4,15,9,21.69237,2025-04-15
2025,4,15,10,17.56337,2025-04-15
2025,4,15,11,13.13825,2025-04-15
2025,4,15,12,10.38375,2025-04-15
2025,4,15,13,9.66318,2025-04-15
2025,4,15,14,9.90907,2025-04-15
2025,4,15,15,9.87836,2025-04-15
2025,4,15,16,10.10816,2025-04-15
2025,4,15,17,12.674,2025-04-15
2025,4,15,18,26.9273,2025-04-15
2025,4,15,19,45.01633,2025-04-15
2025,4,15,20,48.74927,2025-04-15
2025,4,15,21,44.34852,2025-04-15
2025,4,15,22,42.86473,2025-04-15
2025,4,15,23,41.81347,2025-04-15
2025,4,15,24,40.60478,2025-04-15
2025,4,16,1,34.54361,2025-04-16
2025,4,16,2,35.58719,2025-04-16
2025,4,16,3,35.04335,2025-04-16
2025,4,16,4,34.26256,2025-04-16
2025,4,16,5,34.69266,2025-04-16
2025,4,16,6,35.97108,2025-04-16
2025,4,16,7,42.54878,2025-04-16
2025,4,16,8,30.95784,2025-04-16
2025,4,16,9,20.1796,2025-04-16
2025,4,16,10,15.93483,2025-04-16
2025,4,16,11,7.51213,2025-04-16
2025,4,16,12,3.85103,2025-04-16
2025,4,16,13,1.81495,2025-04-16
2025,4,16,14,-0.44702,2025-04-16
2025,4,16,15,-1.25792,2025-04-16
2025,4,16,16,-0.88178,2025-04-16
2025,4,16,17,4.1493,2025-04-16
2025,4,16,18,9.1087,2025-04-16
2025,4,16,19,37.36074,2025-04-16
2025,4,16,20,39.66593,2025-04-16
2025,4,16,21,38.06034,2025-04-16
2025,4,16,22,37.21447,2025-04-16
2025,4,16,23,36.15637,2025-04-16
2025,4,16,24,35.35521,2025-04-16
2025,4,17,1,30.33981,2025-04-17
2025,4,17,2,30.53428,2025-04-17
2025,4,17,3,29.8218,2025-04-17
2025,4,17,4,29.81076,2025-04-17
2025,4,17,5,30.08708,2025-04-17
2025,4,17,6,34.10704,2025-04-17
2025,4,17,7,39.10075,2025-04-17
2025,4,17,8,30.82904,2025-04-17
2025,4,17,9,18.53856,2025-04-17
2025,4,17,10,14.40634,2025-04-17
2025,4,17,11,8.83386,2025-04-17
2025,4,17,12,5.63923,2025-04-17
2025,4,17,13,2.44778,2025-04-17
2025,4,17,14,1.72942,2025-04-17
2025,4,17,15,0.96032,2025-04-17
2025,4,17,16,1.60398,2025-04-17
2025,4,17,17,1.19704,2025-04-17
2025,4,17,18,7.3075,2025-04-17
2025,4,17,19,34.47464,2025-04-17
2025,4,17,20,40.05305,2025-04-17
2025,4,17,21,37.05171,2025-04-17
2025,4,17,22,36.29089,2025-04-17
2025,4,17,23,33.41567,2025-04-17
2025,4,17,24,32.41536,2025-04-17
2025,4,18,1,34.40849,2025-04-18
2025,4,18,2,32.41803,2025-04-18
2025,4,18,3,31.01952,2025-04-18
2025,4,18,4,30.57403,2025-04-18
2025,4,18,5,30.52454,2025-04-18
2025,4,18,6,34.76019,2025-04-18
2025,4,18,7,39.77325,2025-04-18
2025,4,18,8,29.27095,2025-04-18
2025,4,18,9,13.26848,2025-04-18
2025,4,18,10,5.1928,2025-04-18
2025,4,18,11,-1.29858,2025-04-18
2025,4,18,12,-3.71198,2025-04-18
2025,4,18,13,-5.74651,2025-04-18
2025,4,18,14,-6.79399,2025-04-18
2025,4,18,15,-7.28441,2025-04-18
2025,4,18,16,-6.3697,2025-04-18
2025,4,18,17,-5.78145,2025-04-18
2025,4,18,18,0.00465,2025-04-18
2025,4,18,19,31.84855,2025-04-18
2025,4,18,20,37.02028,2025-04-18
2025,4,18,21,37.36238,2025-04-18
2025,4,18,22,36.64954,2025-04-18
2025,4,18,23,35.92657,2025-04-18
2025,4,18,24,35.45035,2025-04-18
2025,4,19,1,35.26971,2025-04-19
2025,4,19,2,34.37111,2025-04-19
2025,4,19,3,32.21029,2025-04-19
2025,4,19,4,32.45828,2025-04-19
2025,4,19,5,34.18347,2025-04-19
2025,4,19,6,35.68782,2025-04-19
2025,4,19,7,38.30128,2025-04-19
2025,4,19,8,14.90552,2025-04-19
2025,4,19,9,-3.32732,2025-04-19
2025,4,19,10,-10.45528,2025-04-19
2025,4,19,11,-16.18684,2025-04-19
2025,4,19,12,-21.63351,2025-04-19
2025,4,19,13,-22.48163,2025-04-19
2025,4,19,14,-24.16728,2025-04-19
2025,4,19,15,-23.22754,2025-04-19
2025,4,19,16,-22.10002,2025-04-19
2025,4,19,17,-18.33102,2025-04-19
2025,4,19,18,-4.10081,2025-04-19
2025,4,19,19,20.0,2025-04-19
2025,4,19,20,32.76397,2025-04-19
2025,4,19,21,32.63967,2025-04-19
2025,4,19,22,32.41188,2025-04-19
2025,4,19,23,32.03845,2025-04-19
2025,4,19,24,30.19769,2025-04-19
2025,4,20,1,33.30717,2025-04-20
2025,4,20,2,32.05128,2025-04-20
2025,4,20,3,30.77237,2025-04-20
2025,4,20,4,30.26596,2025-04-20
2025,4,20,5,30.89886,2025-04-20
2025,4,20,6,33.54842,2025-04-20
2025,4,20,7,33.83566,2025-04-20
2025,4,20,8,10.72386,2025-04-20
2025,4,20,9,-5.96064,2025-04-20
2025,4,20,10,-12.72408,2025-04-20
2025,4,20,11,-18.34501,2025-04-20
2025,4,20,12,-23.08496,2025-04-20
2025,4,20,13,-23.7222,2025-04-20
2025,4,20,14,-24.52883,2025-04-20
2025,4,20,15,-24.44368,2025-04-20
2025,4,20,16,-23.10761,2025-04-20
2025,4,20,17,-18.18139,2025-04-20
2025,4,20,18,-2.87657,2025-04-20
2025,4,20,19,31.3128,2025-04-20
2025,4,20,20,40.2614,2025-04-20
2025,4,20,21,43.76783,2025-04-20
2025,4,20,22,36.18305,2025-04-20
2025,4,20,23,33.96485,2025-04-20
2025,4,20,24,32.90349,2025-04-20
2025,4,21,1,30.96939,2025-04-21
2025,4,21,2,31.03402,2025-04-21
2025,4,21,3,30.81348,2025-04-21
2025,4,21,4,30.85651,2025-04-21
2025,4,21,5,31.44139,2025-04-21
2025,4,21,6,37.32521,2025-04-21
2025,4,21,7,45.24887,2025-04-21
2025,4,21,8,30.45685,2025-04-21
2025,4,21,9,7.10029,2025-04-21
2025,4,21,10,1.97923,2025-04-21
2025,4,21,11,0.49948,2025-04-21
2025,4,21,12,-1.35311,2025-04-21
2025,4,21,13,-1.60653,2025-04-21
2025,4,21,14,-1.9079,2025-04-21
2025,4,21,15,-1.73547,2025-04-21
2025,4,21,16,-2.55953,2025-04-21
2025,4,21,17,-0.83209,2025-04-21
2025,4,21,18,10.10083,2025-04-21
2025,4,21,19,39.62582,2025-04-21
2025,4,21,20,50.58469,2025-04-21
2025,4,21,21,48.44783,2025-04-21
2025,4,21,22,43.42668,2025-04-21
2025,4,21,23,39.92948,2025-04-21
2025,4,21,24,38.41362,2025-04-21
2025,4,22,1,47.57599,2025-04-22
2025,4,22,2,40.66142,2025-04-22
2025,4,22,3,40.26846,2025-04-22
2025,4,22,4,40.00738,2025-04-22
2025,4,22,5,40.73735,2025-04-22
2025,4,22,6,47.77434,2025-04-22
2025,4,22,7,50.16565,2025-04-22
2025,4,22,8,25.79646,2025-04-22
2025,4,22,9,8.46011,2025-04-22
2025,4,22,10,2.96925,2025-04-22
2025,4,22,11,0.19722,2025-04-22
2025,4,22,12,0.46455,2025-04-22
2025,4,22,13,-0.35398,2025-04-22
2025,4,22,14,-1.32324,2025-04-22
2025,4,22,15,-0.85655,2025-04-22
2025,4,22,16,-0.62663,2025-04-22
2025,4,22,17,0.1292,2025-04-22
2025,4,22,18,10.91119,2025-04-22
2025,4,22,19,45.59488,2025-04-22
2025,4,22,20,52.38449,2025-04-22
2025,4,22,21,49.1115,2025-04-22
2025,4,22,22,46.65673,2025-04-22
2025,4,22,23,45.75457,2025-04-22
2025,4,22,24,44.47423,2025-04-22
2025,4,23,1,46.60315,2025-04-23
2025,4,23,2,44.94147,2025-04-23
2025,4,23,3,42.20712,2025-04-23
2025,4,23,4,41.93246,2025-04-23
2025,4,23,5,42.62027,2025-04-23
2025,4,23,6,48.6692,2025-04-23
2025,4,23,7,52.34498,2025-04-23
2025,4,23,8,32.5716,2025-04-23
2025,4,23,9,9.92395,2025-04-23
2025,4,23,10,5.54958,2025-04-23
2025,4,23,11,-1.64251,2025-04-23
2025,4,23,12,-3.46188,2025-04-23
2025,4,23,13,-4.43661,2025-04-23
2025,4,23,14,-5.23242,2025-04-23
2025,4,23,15,-5.17421,2025-04-23
2025,4,23,16,-4.21579,2025-04-23
2025,4,23,17,-3.6825,2025-04-23
2025,4,23,18,5.65255,2025-04-23
2025,4,23,19,45.17362,2025-04-23
2025,4,23,20,51.26102,2025-04-23
2025,4,23,21,51.16449,2025-04-23
2025,4,23,22,46.13492,2025-04-23
2025,4,23,23,44.60106,2025-04-23
2025,4,23,24,43.8717,2025-04-23
2025,4,24,1,40.53633,2025-04-24
2025,4,24,2,39.93769,2025-04-24
2025,4,24,3,37.08358,2025-04-24
2025,4,24,4,36.89133,2025-04-24
2025,4,24,5,37.46435,2025-04-24
2025,4,24,6,42.75869,2025-04-24
2025,4,24,7,47.53354,2025-04-24
2025,4,24,8,29.3954,2025-04-24
