Year,Month,Day,Hour,$/MWh,date
2025,9,24,7,55.42663,2025-09-24
2025,9,24,8,50.9556,2025-09-24
2025,9,24,9,42.52813,2025-09-24
2025,9,24,10,41.63601,2025-09-24
2025,9,24,11,41.24932,2025-09-24
2025,9,24,12,41.58374,2025-09-24
2025,9,24,13,41.67819,2025-09-24
2025,9,24,14,42.38094,2025-09-24
2025,9,24,15,44.15188,2025-09-24
2025,9,24,16,46.78204,2025-09-24
2025,9,24,17,49.11331,2025-09-24
2025,9,24,18,59.59746,2025-09-24
2025,9,24,19,61.72578,2025-09-24
2025,9,24,20,60.05326,2025-09-24
2025,9,24,21,58.81548,2025-09-24
2025,9,24,22,57.74816,2025-09-24
2025,9,24,23,57.08866,2025-09-24
2025,9,24,24,55.45993,2025-09-24
2025,9,25,1,50.72031,2025-09-25
2025,9,25,2,49.8599,2025-09-25
2025,9,25,3,47.93818,2025-09-25
2025,9,25,4,45.8937,2025-09-25
2025,9,25,5,47.06901,2025-09-25
2025,9,25,6,50.56952,2025-09-25
2025,9,25,7,52.715,2025-09-25
2025,9,25,8,47.42806,2025-09-25
2025,9,25,9,33.34357,2025-09-25
2025,9,25,10,29.94047,2025-09-25
2025,9,25,11,28.92955,2025-09-25
2025,9,25,12,27.58702,2025-09-25
2025,9,25,13,27.34268,2025-09-25
2025,9,25,14,27.48054,2025-09-25
2025,9,25,15,28.29634,2025-09-25
2025,9,25,16,29.2714,2025-09-25
2025,9,25,17,32.16223,2025-09-25
2025,9,25,18,49.13622,2025-09-25
2025,9,25,19,51.67971,2025-09-25
2025,9,25,20,50.81857,2025-09-25
2025,9,25,21,49.30371,2025-09-25
2025,9,25,22,48.04107,2025-09-25
2025,9,25,23,47.76824,2025-09-25
2025,9,25,24,46.8415,2025-09-25
2025,9,26,1,41.02,2025-09-26
2025,9,26,2,40.54639,2025-09-26
2025,9,26,3,40.44813,2025-09-26
2025,9,26,4,40.18171,2025-09-26
2025,9,26,5,41.04589,2025-09-26
2025,9,26,6,43.48726,2025-09-26
2025,9,26,7,49.56567,2025-09-26
2025,9,26,8,46.91799,2025-09-26
2025,9,26,9,29.70997,2025-09-26
2025,9,26,10,28.67914,2025-09-26
2025,9,26,11,27.04572,2025-09-26
2025,9,26,12,26.76399,2025-09-26
2025,9,26,13,26.27804,2025-09-26
2025,9,26,14,26.75,2025-09-26
2025,9,26,15,27.63267,2025-09-26
2025,9,26,16,30.17126,2025-09-26
2025,9,26,17,36.50479,2025-09-26
2025,9,26,18,48.82593,2025-09-26
2025,9,26,19,51.87327,2025-09-26
2025,9,26,20,52.55583,2025-09-26
2025,9,26,21,50.10366,2025-09-26
2025,9,26,22,48.66746,2025-09-26
2025,9,26,23,48.26178,2025-09-26
2025,9,26,24,47.51783,2025-09-26
2025,9,27,1,49.48609,2025-09-27
2025,9,27,2,48.85734,2025-09-27
2025,9,27,3,46.17513,2025-09-27
2025,9,27,4,45.81085,2025-09-27
2025,9,27,5,46.20499,2025-09-27
2025,9,27,6,48.16599,2025-09-27
2025,9,27,7,48.86828,2025-09-27
2025,9,27,8,42.00357,2025-09-27
2025,9,27,9,28.5384,2025-09-27
2025,9,27,10,27.7884,2025-09-27
2025,9,27,11,27.1091,2025-09-27
2025,9,27,12,24.58302,2025-09-27
2025,9,27,13,26.37568,2025-09-27
2025,9,27,14,25.52936,2025-09-27
2025,9,27,15,26.17352,2025-09-27
2025,9,27,16,28.94654,2025-09-27
2025,9,27,17,35.05398,2025-09-27
2025,9,27,18,46.58824,2025-09-27
2025,9,27,19,47.57274,2025-09-27
2025,9,27,20,47.47372,2025-09-27
2025,9,27,21,45.46651,2025-09-27
2025,9,27,22,46.47864,2025-09-27
2025,9,27,23,46.3785,2025-09-27
2025,9,27,24,45.35011,2025-09-27
2025,9,28,1,47.84559,2025-09-28
2025,9,28,2,46.85938,2025-09-28
2025,9,28,3,44.31795,2025-09-28
2025,9,28,4,44.23568,2025-09-28
2025,9,28,5,45.05926,2025-09-28
2025,9,28,6,43.75385,2025-09-28
2025,9,28,7,42.59418,2025-09-28
2025,9,28,8,36.99144,2025-09-28
2025,9,28,9,21.7116,2025-09-28
2025,9,28,10,20.29704,2025-09-28
2025,9,28,11,19.84711,2025-09-28
2025,9,28,12,19.64197,2025-09-28
2025,9,28,13,18.44905,2025-09-28
2025,9,28,14,18.51481,2025-09-28
2025,9,28,15,18.73433,2025-09-28
2025,9,28,16,19.40196,2025-09-28
2025,9,28,17,22.57271,2025-09-28
2025,9,28,18,44.03151,2025-09-28
2025,9,28,19,47.5552,2025-09-28
2025,9,28,20,47.81896,2025-09-28
2025,9,28,21,47.41667,2025-09-28
2025,9,28,22,47.09154,2025-09-28
2025,9,28,23,47.02848,2025-09-28
2025,9,28,24,46.29675,2025-09-28
2025,9,29,1,47.56245,2025-09-29
2025,9,29,2,46.99471,2025-09-29
2025,9,29,3,44.22777,2025-09-29
2025,9,29,4,44.25062,2025-09-29
2025,9,29,5,46.357,2025-09-29
2025,9,29,6,49.1428,2025-09-29
2025,9,29,7,53.69595,2025-09-29
2025,9,29,8,48.87686,2025-09-29
2025,9,29,9,37.83681,2025-09-29
2025,9,29,10,34.51099,2025-09-29
2025,9,29,11,32.48462,2025-09-29
2025,9,29,12,31.52073,2025-09-29
2025,9,29,13,31.65304,2025-09-29
2025,9,29,14,31.46402,2025-09-29
2025,9,29,15,32.60481,2025-09-29
2025,9,29,16,33.16466,2025-09-29
2025,9,29,17,35.90609,2025-09-29
2025,9,29,18,46.85628,2025-09-29
2025,9,29,19,48.35009,2025-09-29
2025,9,29,20,48.14256,2025-09-29
2025,9,29,21,47.81269,2025-09-29
2025,9,29,22,47.73171,2025-09-29
2025,9,29,23,47.06156,2025-09-29
2025,9,29,24,46.72331,2025-09-29
